taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,0,117.29,124.09,109.265,109.965,-34.89579,121.19,108.015,1780,-8.069102
0,1,3,1,1,1,100.14,120.19,105.64,119.89,-34.893353,120.39,100.59,1348,-8.070387
0,2,3,2,1,0,114.656666666667,106.323333333333,134.623333333333,122.123333333333,-34.89447,120.123333333333,134.656666666667,2632,-8.064234
1,0,2,0,2,2,141.29,85.5566666666667,118.523333333333,136.656666666667,-34.897266,133.756666666667,119.956666666667,126,-8.076916
0,0,2,0,1,1,121.04,108.94,85.79,109.84,-34.894436,109.79,89.79,891,-8.072604
1,0,1,0,2,2,126.54,96.94,113.04,132.84,-34.898453,95.14,115.19,662,-8.073786
1,1,1,1,2,1,131.156666666667,117.956666666667,115.423333333333,132.69,-34.90078,124.756666666667,126.956666666667,1098,-8.071628
1,2,2,2,2,1,132.523333333333,125.956666666667,115.856666666667,131.123333333333,-34.901356,124.023333333333,130.556666666667,2520,-8.065314
1,1,2,1,1,1,106.223333333333,116.323333333333,103.923333333333,123.556666666667,-34.899055,115.99,117.156666666667,2027,-8.068457
0,1,3,1,1,1,100.623333333333,121.323333333333,109.456666666667,113.856666666667,-34.893997,123.09,102.79,1420,-8.070049
1,0,2,0,2,2,138.39,110.256666666667,104.256666666667,124.256666666667,-34.894352,121.756666666667,117.29,315,-8.075927
0,1,3,1,0,0,117.965,121.665,126.765,123.24,-34.89352,127.44,121.415,2320,-8.066298
0,0,3,0,1,1,116.64,122.69,108.94,102.34,-34.892658,118.14,97.24,955,-8.072473
1,0,2,0,2,1,135.856666666667,102.856666666667,105.123333333333,125.723333333333,-34.896992,96.3566666666667,111.123333333333,711,-8.073403
0,1,3,1,0,0,104.69,121.756666666667,122.156666666667,124.556666666667,-34.894138,125.156666666667,122.656666666667,2178,-8.067166
0,2,3,2,1,0,108.356666666667,110.856666666667,112.49,121.19,-34.896664,126.523333333333,124.223333333333,2361,-8.065978
0,1,3,1,1,0,100.756666666667,121.456666666667,117.09,122.823333333333,-34.895786,118.556666666667,121.123333333333,2227,-8.066927
1,1,1,1,2,1,122.923333333333,122.756666666667,117.79,132.39,-34.900795,112.99,120.556666666667,1130,-8.071355
1,0,2,0,2,2,135.823333333333,120.323333333333,117.39,126.123333333333,-34.896282,129.956666666667,124.156666666667,418,-8.075438
1,1,1,1,2,2,129.956666666667,113.69,123.156666666667,139.323333333333,-34.900654,123.956666666667,120.39,843,-8.072795
0,1,2,1,1,1,112.99,127.45,116.37,114.69,-34.894833,121.03,104.53,1579,-8.069616
2,3,3,3,2,1,124.123333333333,121.29,129.256666666667,129.023333333333,-34.901768,133.09,132.69,2867,-8.062235
1,0,2,0,2,1,133.69,99.8566666666667,101.123333333333,130.223333333333,-34.898045,89.1233333333333,110.656666666667,682,-8.073685
1,0,2,0,2,2,143.856666666667,108.956666666667,112.123333333333,125.69,-34.895676,130.823333333333,122.59,193,-8.076433
1,2,4,2,0,1,128.056666666667,130.09,124.123333333333,120.19,-34.886761,131.656666666667,123.156666666667,2502,-8.065449
1,3,5,3,0,1,149.59,143.423333333333,138.423333333333,142.423333333333,-34.886196,140.89,123.69,2725,-8.063645
1,2,4,2,0,1,138.39,133.465,126.04,114.74,-34.888054,135.465,132.64,2375,-8.065859
1,0,2,0,2,2,138.256666666667,117.49,115.59,113.023333333333,-34.893459,120.99,113.09,411,-8.075448
1,0,2,0,1,1,136.056666666667,96.8566666666667,90.3233333333333,130.623333333333,-34.896706,123.656666666667,106.523333333333,883,-8.072623
0,2,3,2,1,0,113.223333333333,97.69,133.256666666667,123.756666666667,-34.894543,124.456666666667,131.556666666667,2649,-8.064088
2,1,1,1,3,2,137.923333333333,112.69,130.556666666667,129.923333333333,-34.899406,114.156666666667,125.056666666667,73,-8.077288
1,1,1,1,2,2,133.69,101.256666666667,115.923333333333,134.023333333333,-34.899673,97.3233333333333,118.59,619,-8.074105
0,1,2,1,1,1,110.49,113.39,109.69,121.44,-34.897339,112.04,110.39,1499,-8.069836
1,2,3,2,1,0,119.923333333333,108.123333333333,125.39,126.656666666667,-34.89642,130.156666666667,133.056666666667,2727,-8.06363
0,1,4,1,0,1,130.156666666667,130.356666666667,127.356666666667,105.723333333333,-34.889065,132.823333333333,124.19,1907,-8.06873
0,1,3,1,0,0,110.156666666667,125.19,129.123333333333,115.79,-34.892559,132.023333333333,134.49,2216,-8.066979
0,1,2,1,1,0,97.34,103.49,91.74,121.64,-34.896751,111.39,115.49,2159,-8.067348
1,2,3,2,1,0,117.223333333333,101.956666666667,135.956666666667,123.19,-34.894779,126.69,133.556666666667,2721,-8.063667
0,2,4,2,0,0,121.556666666667,137.89,132.39,119.156666666667,-34.890656,137.223333333333,136.223333333333,2412,-8.065809
0,1,3,1,0,1,106.056666666667,132.456666666667,114.79,102.923333333333,-34.890842,124.256666666667,108.723333333333,1601,-8.069568
1,0,2,0,2,2,138.815,103.89,118.29,129.74,-34.895992,132.515,120.74,207,-8.076415
0,1,3,1,0,1,135.415,127.94,109.715,103.59,-34.889622,137.04,127.415,1828,-8.068959
1,1,2,1,2,1,105.256666666667,113.99,114.656666666667,118.09,-34.900112,122.556666666667,100.19,1842,-8.068908
2,0,2,0,2,2,129.54,81.09,117.19,126.19,-34.897816,128.79,118.29,100,-8.077094
2,0,1,0,3,2,136.19,80.29,122.79,134.856666666667,-34.899162,128.99,122.89,16,-8.07752
0,1,3,1,1,1,136.556666666667,124.456666666667,106.89,97.39,-34.891792,123.69,97.39,1254,-8.070709
1,1,1,1,2,1,131.64,123.84,120.94,132.29,-34.900887,128.99,125.69,1278,-8.070631
1,2,5,2,0,1,137.723333333333,131.923333333333,129.39,138.223333333333,-34.885818,135.19,123.556666666667,2664,-8.063996
2,1,1,1,2,2,140.84,119.34,129.74,136.54,-34.90004,118.24,125.59,422,-8.075426
2,1,1,1,3,2,138.323333333333,111.023333333333,133.79,134.256666666667,-34.899513,127.99,121.223333333333,113,-8.077014
