taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,2,2,2,2,1,132.523333333333,125.956666666667,115.856666666667,131.123333333333,-34.901356,124.023333333333,130.556666666667,2520,-8.065314
1,1,1,1,2,1,127.256666666667,130.99,125.09,132.056666666667,-34.900837,113.39,127.456666666667,1456,-8.069949
1,0,3,0,1,2,141.49,123.823333333333,100.19,125.223333333333,-34.890198,126.856666666667,108.123333333333,528,-8.07456
0,2,4,2,0,0,132.023333333333,136.99,123.19,96.29,-34.889786,136.99,138.756666666667,2448,-8.06579
0,1,3,1,1,1,134.64,129.915,111.89,104.64,-34.890652,120.315,96.44,868,-8.072676
1,0,2,0,1,1,132.59,113.69,115.74,119.09,-34.896305,95.74,92.79,756,-8.073167
1,0,2,0,2,2,135.44,91.39,117.04,133.44,-34.896305,132.09,113.69,176,-8.076526
0,1,3,1,0,1,127.023333333333,133.123333333333,116.856666666667,95.0566666666667,-34.89072,127.09,130.423333333333,1906,-8.068737
2,0,1,0,3,2,143.356666666667,111.356666666667,136.89,130.423333333333,-34.899403,123.69,126.556666666667,69,-8.077295
1,2,3,2,1,0,114.523333333333,102.323333333333,115.223333333333,125.823333333333,-34.897297,124.856666666667,130.756666666667,2801,-8.062943
1,1,1,1,2,1,120.19,119.156666666667,118.723333333333,129.89,-34.900772,112.89,121.49,1129,-8.071365
1,2,4,2,0,1,137.923333333333,121.856666666667,126.623333333333,127.056666666667,-34.888771,141.523333333333,119.456666666667,2767,-8.063335
0,1,4,1,0,1,130.823333333333,134.29,118.656666666667,107.756666666667,-34.889366,132.723333333333,125.39,1973,-8.068585
1,1,2,1,1,1,105.223333333333,110.056666666667,113.79,125.59,-34.897789,116.923333333333,95.7233333333333,1500,-8.069834
0,1,3,1,0,1,119.723333333333,126.956666666667,112.456666666667,95.5233333333333,-34.890724,134.756666666667,129.69,2017,-8.068487
0,1,2,1,1,0,95.99,105.14,93.29,114.74,-34.89658,102.84,99.54,1935,-8.068666
2,0,1,0,3,2,137.956666666667,81.89,124.29,128.69,-34.899231,117.823333333333,120.19,10,-8.07754
1,1,1,1,2,2,140.223333333333,106.323333333333,114.99,135.623333333333,-34.899632,100.99,124.423333333333,620,-8.074096
1,1,1,1,2,2,138.423333333333,124.656666666667,124.69,142.79,-34.900433,118.523333333333,122.356666666667,630,-8.074041
0,1,3,1,0,1,133.89,130.59,113.556666666667,102.69,-34.889549,134.856666666667,125.423333333333,1741,-8.06922
0,1,3,1,0,1,135.265,131.99,112.39,103.465,-34.889477,136.54,124.34,1566,-8.069649
1,0,2,0,2,2,134.19,122.49,108.523333333333,126.49,-34.89362,127.156666666667,116.09,348,-8.07575
0,1,2,1,1,0,109.39,119.223333333333,104.823333333333,119.223333333333,-34.895882,117.323333333333,112.356666666667,1808,-8.069018
2,3,3,3,3,2,128.59,118.256666666667,132.99,125.723333333333,-34.904106,127.956666666667,134.456666666667,2903,-8.061263
0,1,3,1,0,1,125.623333333333,141.29,120.423333333333,108.256666666667,-34.889965,129.59,103.19,1421,-8.070047
1,1,2,1,2,1,112.09,114.923333333333,118.856666666667,126.523333333333,-34.900417,122.956666666667,106.456666666667,1856,-8.068872
3,4,3,4,3,2,129.969464285714,128.388214285714,129.501607142857,140.515892857143,-34.906822,139.562321428571,138.315892857143,2952,-8.059344
1,1,1,1,2,2,130.956666666667,120.99,127.756666666667,141.123333333333,-34.900612,124.19,119.056666666667,782,-8.073035
