taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,1,1,123.156666666667,116.556666666667,106.19,122.19,-34.895863,122.323333333333,99.99,813,-8.072907
1,1,2,1,2,1,107.19,114.19,118.14,123.44,-34.900063,118.94,101.24,1834,-8.068932
1,0,2,0,2,2,139.19,89.1566666666667,120.556666666667,130.856666666667,-34.896996,127.29,120.39,144,-8.076776
0,1,4,1,0,1,130.423333333333,130.523333333333,115.756666666667,105.09,-34.889565,136.99,124.723333333333,1941,-8.068654
0,1,2,1,1,0,99.74,116.34,110.14,122.59,-34.896469,112.39,100.89,1975,-8.068583
0,1,2,1,1,1,105.59,101.49,92.14,121.39,-34.897396,116.94,109.24,1818,-8.068977
1,0,2,0,1,1,128.54,100.09,95.04,114.29,-34.896408,118.34,109.44,793,-8.072953
1,1,1,1,2,1,124.256666666667,123.623333333333,117.29,135.19,-34.900791,118.99,119.356666666667,1122,-8.071407
1,2,4,2,0,1,140.356666666667,132.356666666667,129.223333333333,130.19,-34.889046,129.223333333333,124.89,2702,-8.063787
0,0,3,0,1,1,129.623333333333,128.156666666667,110.89,105.556666666667,-34.891403,116.79,98.5566666666667,900,-8.072582
1,0,2,0,2,2,134.99,94.7566666666667,112.656666666667,132.49,-34.895493,134.823333333333,116.723333333333,228,-8.076365
0,1,3,1,0,0,94.4233333333333,115.156666666667,122.823333333333,125.256666666667,-34.892998,129.99,135.256666666667,2301,-8.066463
0,2,3,2,1,0,121.84,111.79,137.34,120.19,-34.89447,132.84,136.74,2665,-8.063993
2,3,3,3,2,1,129.856666666667,108.923333333333,131.59,128.69,-34.902824,133.423333333333,134.923333333333,2893,-8.061481
0,1,4,1,0,1,133.59,131.065,116.065,107.115,-34.889477,133.09,125.14,2002,-8.068535
1,0,3,0,1,2,141.49,123.823333333333,100.19,125.223333333333,-34.890198,126.856666666667,108.123333333333,528,-8.07456
1,2,3,2,1,0,107.49,106.59,96.4233333333333,125.39,-34.897045,120.723333333333,124.456666666667,2547,-8.06505
1,0,2,0,2,1,123.89,99.3233333333333,94.29,129.723333333333,-34.896557,123.156666666667,99.9233333333333,758,-8.073155
1,0,2,0,2,2,132.24,124.04,108.94,122.04,-34.89362,128.59,115.64,362,-8.075659
1,0,2,0,2,1,129.29,111.356666666667,110.39,116.756666666667,-34.896477,106.256666666667,95.19,727,-8.073239
0,2,3,2,0,0,114.39,124.756666666667,119.49,130.356666666667,-34.893227,128.29,132.256666666667,2579,-8.06484
1,0,3,0,1,2,144.39,125.99,106.223333333333,131.856666666667,-34.890228,136.856666666667,110.79,521,-8.074609
2,1,1,1,2,2,138.956666666667,121.19,131.656666666667,139.523333333333,-34.899914,126.09,128.69,329,-8.07585
2,0,1,0,3,2,135.123333333333,110.89,138.29,135.823333333333,-34.899319,130.923333333333,127.59,5,-8.077547
1,1,2,1,1,1,97.89,105.19,93.59,130.34,-34.898346,110.14,99.89,1938,-8.06866
