taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,2,3,2,0,0,114.39,124.756666666667,119.49,130.356666666667,-34.893227,128.29,132.256666666667,2579,-8.06484
2,0,1,0,2,2,133.59,85.3233333333333,121.156666666667,131.356666666667,-34.898842,121.39,116.49,52,-8.077362
3,4,3,4,3,2,134.29,125.623333333333,130.99,138.156666666667,-34.906811,135.723333333333,137.923333333333,2951,-8.059345
1,0,2,0,1,1,128.14,101.84,93.99,128.09,-34.896362,118.29,114.14,776,-8.07307
0,1,3,1,1,1,134.49,123.89,103.623333333333,100.123333333333,-34.890694,120.89,108.056666666667,1088,-8.071707
0,2,3,2,1,0,117.623333333333,115.556666666667,133.156666666667,126.356666666667,-34.894581,122.756666666667,137.123333333333,2656,-8.064023
1,1,1,1,2,2,126.123333333333,123.623333333333,121.19,141.723333333333,-34.900646,124.623333333333,122.623333333333,850,-8.072744
1,2,5,2,0,1,146.556666666667,133.79,132.99,138.823333333333,-34.885963,137.19,131.923333333333,2686,-8.06389
1,0,3,0,1,1,140.823333333333,133.323333333333,114.823333333333,114.456666666667,-34.890553,126.956666666667,96.59,706,-8.07345
0,1,2,1,1,0,122.29,128.256666666667,109.49,115.923333333333,-34.895741,120.79,106.456666666667,1746,-8.069201
1,1,2,1,1,1,117.023333333333,116.323333333333,113.556666666667,133.723333333333,-34.897163,121.723333333333,101.123333333333,1095,-8.071661
2,1,1,1,2,2,142.623333333333,121.09,127.49,134.623333333333,-34.89991,127.523333333333,122.423333333333,336,-8.075809
0,1,2,1,1,0,108.456666666667,107.256666666667,91.3566666666667,122.423333333333,-34.896717,107.423333333333,114.19,2139,-8.067629
1,1,1,1,2,2,135.723333333333,114.59,124.256666666667,140.69,-34.900272,115.323333333333,119.056666666667,524,-8.074588
1,0,3,0,1,2,149.656666666667,124.456666666667,100.923333333333,131.09,-34.89019,131.423333333333,112.856666666667,523,-8.074599
1,1,1,1,2,1,120.19,119.156666666667,118.723333333333,129.89,-34.900772,112.89,121.49,1129,-8.071365
0,1,2,1,1,1,115.84,108.64,101.64,125.79,-34.897377,117.69,105.09,1639,-8.069473
0,1,3,1,1,0,105.04,122.99,125.39,123.49,-34.894444,125.19,125.59,2209,-8.067011
2,1,1,1,2,2,143.19,110.023333333333,135.823333333333,142.056666666667,-34.899796,126.156666666667,125.856666666667,263,-8.076203
1,1,2,1,2,1,102.29,111.59,116.69,114.29,-34.8992,119.356666666667,105.19,1717,-8.069265
1,0,2,0,2,1,137.123333333333,107.856666666667,104.923333333333,125.423333333333,-34.896797,95.49,110.69,715,-8.073355
1,0,2,0,2,1,131.056666666667,110.69,111.29,123.99,-34.896347,91.6566666666667,95.3566666666667,746,-8.073198
0,1,3,1,0,1,132.056666666667,131.023333333333,110.29,104.456666666667,-34.889595,131.79,123.99,1786,-8.069087
0,2,3,2,1,0,118.523333333333,108.323333333333,132.156666666667,128.323333333333,-34.894524,132.323333333333,131.023333333333,2657,-8.064023
0,1,2,1,1,0,112.456666666667,106.923333333333,90.6566666666667,121.29,-34.896721,105.823333333333,114.223333333333,2133,-8.067716
1,2,4,2,0,1,129.956666666667,129.056666666667,128.756666666667,114.723333333333,-34.886631,133.523333333333,119.556666666667,2509,-8.065397
0,1,3,1,0,1,131.223333333333,138.69,118.99,112.09,-34.891186,125.99,103.156666666667,1676,-8.069365
0,1,3,1,1,1,131.29,116.623333333333,95.0566666666667,102.923333333333,-34.891804,129.69,106.59,1179,-8.071032
0,2,4,2,0,0,129.056666666667,132.056666666667,129.123333333333,112.89,-34.890354,137.356666666667,134.423333333333,2451,-8.065788
1,1,2,1,1,1,111.556666666667,109.056666666667,96.9233333333333,125.223333333333,-34.898907,114.956666666667,112.99,2009,-8.068507
0,1,3,1,0,0,110.89,122.49,106.29,108.84,-34.892342,125.29,130.44,2152,-8.067453
0,1,3,1,0,1,128.49,140.24,120.84,106.14,-34.890034,124.79,104.165,1429,-8.070015
1,0,2,0,2,2,139.39,95.6233333333333,116.99,131.456666666667,-34.896362,127.756666666667,116.723333333333,163,-8.076615
0,1,3,1,1,0,96.39,116.223333333333,120.59,126.59,-34.895226,124.89,111.156666666667,2288,-8.066579
0,2,3,2,0,0,112.223333333333,119.956666666667,131.59,121.656666666667,-34.89381,126.956666666667,129.456666666667,2500,-8.065465
0,0,2,0,1,1,130.623333333333,120.69,113.523333333333,111.756666666667,-34.894554,111.556666666667,99.89,897,-8.072587
1,1,2,1,2,1,99.49,107.19,114.923333333333,111.59,-34.899166,114.49,101.856666666667,1710,-8.069277
0,2,3,2,0,0,118.756666666667,121.656666666667,125.39,122.256666666667,-34.892952,130.89,133.256666666667,2527,-8.065246
0,1,2,1,1,1,110.365,127.1025,112.14,112.1275,-34.89484,119.6775,101.49,1577,-8.069616
2,1,1,1,2,2,135.856666666667,112.89,133.09,138.923333333333,-34.90004,120.423333333333,125.79,432,-8.075367
0,1,3,1,0,1,126.74,139.99,117.465,111.49,-34.890018,130.99,101.315,1422,-8.070037
0,1,2,1,1,1,119.29,105.556666666667,99.0566666666667,125.423333333333,-34.896801,115.423333333333,103.356666666667,1340,-8.070416
