pontoId,lat,lon,pathBTS1,pathBTS2,pathBTS3,pathBTS4,pathBTS5,pathBTS6,taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6
1680,-8.069358,-34.895401,108.54,114.84,116.165,96.14,113.565,117.615,0,1,2,1,1,0
2719,-8.063684,-34.901447,138.89,126.956666666667,131.756666666667,119.556666666667,130.99,131.923333333333,1,2,2,2,2,1
1827,-8.068959,-34.895988,101.956666666667,119.89,111.356666666667,103.823333333333,118.256666666667,112.323333333333,0,1,2,1,1,0
2340,-8.066152,-34.889042,121.19,135.54,131.34,125.84,101.39,141.69,0,2,4,2,0,1
1621,-8.069521,-34.890854,117.34,131.59,126.34,116.24,104.44,108.79,0,1,3,1,0,1
562,-8.074381,-34.900349,112.54,106.29,116.79,123.74,139.99,120.34,1,1,1,1,2,2
1493,-8.069859,-34.897675,98.69,114.89,116.623333333333,117.223333333333,123.69,97.79,1,1,2,1,1,1
41,-8.077416,-34.898849,118.79,79.59,124.723333333333,120.156666666667,121.656666666667,133.923333333333,2,0,1,0,2,2
1220,-8.070801,-34.892395,104.323333333333,125.123333333333,124.256666666667,110.023333333333,109.923333333333,117.59,0,1,3,1,1,1
93,-8.077133,-34.899464,123.823333333333,110.356666666667,122.39,132.723333333333,132.556666666667,135.623333333333,2,1,1,1,3,2
2210,-8.067008,-34.893833,120.255957446809,131.741063829787,129.202765957447,123.415531914894,123.594255319149,109.50914893617,0,1,3,1,0,0
2698,-8.063823,-34.886013,124.456666666667,136.19,137.99,132.456666666667,138.89,143.59,1,2,5,2,0,1
2261,-8.066756,-34.892712,133.39,123.023333333333,125.923333333333,130.823333333333,120.156666666667,100.156666666667,0,1,3,1,0,0
52,-8.077362,-34.898842,116.49,85.3233333333333,121.39,121.156666666667,131.356666666667,133.59,2,0,1,0,2,2
1376,-8.070224,-34.897194,98.19,116.94,119.34,115.24,125.09,108.79,0,1,2,1,1,1
320,-8.075899,-34.894131,113.59,114.99,120.523333333333,110.723333333333,123.79,138.856666666667,1,0,2,0,2,2
2697,-8.063825,-34.893906,137.59,122.74,125.94,130.99,124.84,120.79,0,2,3,2,0,0
2665,-8.063993,-34.89447,136.74,111.79,132.84,137.34,120.19,121.84,0,2,3,2,1,0
843,-8.072795,-34.900654,120.39,113.69,123.956666666667,123.156666666667,139.323333333333,129.956666666667,1,1,1,1,2,2
1526,-8.069756,-34.894653,106.39,128.19,120.056666666667,119.523333333333,117.556666666667,100.99,0,1,2,1,1,1
525,-8.074585,-34.890205,106.123333333333,121.89,128.39,95.8566666666667,126.69,146.923333333333,1,0,3,0,1,2
1185,-8.070992,-34.896881,93.69,118.656666666667,121.923333333333,109.89,125.356666666667,120.723333333333,0,1,2,1,1,1
1671,-8.069385,-34.891209,103.465,139.29,127.815,124.49,107.69,132.79,0,1,3,1,0,1
1608,-8.069555,-34.894932,109.856666666667,129.49,123.156666666667,119.59,116.123333333333,104.856666666667,0,1,2,1,1,1
801,-8.072936,-34.895634,104.923333333333,120.723333333333,96.49,113.356666666667,124.223333333333,128.156666666667,1,0,2,0,1,1
984,-8.072394,-34.893589,103.956666666667,123.856666666667,106.29,105.356666666667,108.756666666667,126.39,0,0,2,0,1,1
26,-8.077491,-34.898972,121.29,81.59,119.79,120.99,128.223333333333,132.856666666667,2,0,1,0,3,2
681,-8.073705,-34.898109,115.356666666667,98.59,92.8233333333333,100.123333333333,132.056666666667,129.923333333333,1,0,2,0,2,1
697,-8.073538,-34.897491,112.59,99.04,93.04,101.19,129.39,138.74,1,0,2,0,2,1
2829,-8.06258,-34.887527,133.59,138.456666666667,140.19,142.09,146.09,145.69,1,3,4,3,0,1
2722,-8.063666,-34.896717,123.923333333333,106.29,127.223333333333,127.99,121.89,113.223333333333,1,2,3,2,1,0
157,-8.076654,-34.896637,115.115,99.465,128.615,115.34,129.515,139.84,1,0,2,0,2,2
2226,-8.066935,-34.892582,136.256666666667,128.99,127.89,124.39,120.856666666667,106.856666666667,0,1,3,1,0,0
239,-8.076324,-34.899754,127.723333333333,117.19,126.623333333333,131.156666666667,137.656666666667,145.256666666667,2,1,1,1,2,2
1429,-8.070015,-34.890034,104.165,140.24,124.79,120.84,106.14,128.49,0,1,3,1,0,1
531,-8.074538,-34.900276,119.24,117.24,104.94,126.14,137.14,133.69,1,1,1,1,2,2
1905,-8.068742,-34.889637,129.49,135.59,134.09,120.265,103.49,128.89,0,1,3,1,0,1
1496,-8.069847,-34.890697,107.356666666667,111.023333333333,114.59,100.59,85.5566666666667,126.19,0,1,3,1,0,1
1190,-8.070949,-34.900845,127.09,123.69,119.59,120.29,137.023333333333,127.956666666667,1,1,1,1,2,1
1209,-8.070829,-34.891758,102.056666666667,118.056666666667,123.823333333333,101.59,108.19,132.323333333333,0,1,3,1,1,1
2603,-8.064565,-34.897106,127.39,100.79,122.94,94.24,126.44,111.19,1,2,3,2,1,0
1676,-8.069365,-34.891186,103.156666666667,138.69,125.99,118.99,112.09,131.223333333333,0,1,3,1,0,1
2073,-8.068153,-34.899975,106.34,108.34,120.09,100.34,128.84,106.09,1,1,2,1,2,1
194,-8.076431,-34.896008,115.956666666667,108.956666666667,130.59,118.59,126.123333333333,142.123333333333,1,0,2,0,2,2
1184,-8.071,-34.896893,99.5233333333333,118.823333333333,120.056666666667,109.756666666667,129.856666666667,122.19,0,1,2,1,1,1
1729,-8.069237,-34.888077,127.79,133.456666666667,133.49,122.256666666667,108.256666666667,137.856666666667,0,1,4,1,0,1
590,-8.074231,-34.900223,124.29,103.99,96.49,116.256666666667,134.056666666667,139.29,1,1,1,1,2,2
2354,-8.066019,-34.896519,119.623333333333,114.39,128.19,116.256666666667,121.456666666667,104.923333333333,0,2,3,2,1,0
