taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,2,2,2,2,1,127.456666666667,123.423333333333,120.656666666667,129.256666666667,-34.901386,123.99,132.69,2540,-8.065119
1,0,2,0,2,2,135.54,105.29,127.89,125.59,-34.896126,128.39,116.04,302,-8.075984
0,1,3,1,1,1,133.956666666667,130.356666666667,106.756666666667,108.19,-34.890656,126.19,99.2566666666667,837,-8.072806
0,1,3,1,1,0,89.8566666666667,98.6566666666667,109.156666666667,125.49,-34.896774,123.49,126.623333333333,2298,-8.066499
0,1,2,1,1,1,116.023333333333,122.156666666667,106.623333333333,120.923333333333,-34.895988,115.256666666667,91.5566666666667,1481,-8.069892
0,1,3,1,1,1,105.323333333333,122.523333333333,103.29,109.456666666667,-34.892811,122.79,106.19,1263,-8.070678
1,1,1,1,2,2,130.89,126.04,124.14,142.04,-34.900566,122.94,121.74,707,-8.07344
1,1,1,1,2,1,131.19,130.556666666667,121.523333333333,132.99,-34.900913,120.656666666667,123.923333333333,1342,-8.070411
1,0,3,0,1,2,148.623333333333,122.39,97.4233333333333,131.423333333333,-34.890316,132.923333333333,111.856666666667,516,-8.074647
0,2,4,2,0,0,121.556666666667,137.89,132.39,119.156666666667,-34.890656,137.223333333333,136.223333333333,2412,-8.065809
1,0,2,0,1,1,126.356666666667,120.656666666667,101.123333333333,117.89,-34.895153,101.056666666667,104.223333333333,848,-8.072757
0,1,2,1,1,1,117.323333333333,122.423333333333,107.523333333333,123.69,-34.897041,118.456666666667,89.8566666666667,1321,-8.070479
1,1,1,1,2,2,126.123333333333,123.623333333333,121.19,141.723333333333,-34.900646,124.623333333333,122.623333333333,850,-8.072744
0,1,2,1,1,0,98.9233333333333,113.656666666667,109.656666666667,121.89,-34.897308,114.39,111.056666666667,1928,-8.068686
2,0,1,0,2,2,132.623333333333,81.99,125.623333333333,131.59,-34.898445,121.823333333333,120.89,78,-8.077242
0,1,4,1,0,1,129.923333333333,132.923333333333,125.523333333333,112.123333333333,-34.888081,133.923333333333,128.29,1704,-8.069288
0,1,3,1,0,1,135.265,131.99,112.39,103.465,-34.889477,136.54,124.34,1566,-8.069649
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
0,1,3,1,1,0,99.0233333333333,118.056666666667,118.823333333333,117.09,-34.895439,120.756666666667,112.456666666667,2300,-8.066477
1,0,2,0,1,1,123.723333333333,112.923333333333,106.39,122.29,-34.89716,118.856666666667,101.923333333333,1049,-8.072007
0,1,3,1,0,1,109.59,131.39,114.256666666667,111.69,-34.890491,125.923333333333,112.89,1517,-8.069779
0,1,3,1,0,0,104.24,119.94,109.49,119.69,-34.892406,123.24,121.19,2105,-8.067984
1,0,3,0,1,2,135.323333333333,128.09,103.856666666667,118.556666666667,-34.89246,127.423333333333,113.89,440,-8.075313
1,2,3,2,1,0,118.756666666667,109.99,133.59,122.59,-34.894817,128.556666666667,133.956666666667,2731,-8.063602
0,1,2,1,1,0,113.44,118.99,112.24,107.44,-34.895496,111.24,104.39,1718,-8.069265
0,1,3,1,0,1,125.59,133.49,118.556666666667,79.5233333333333,-34.891151,132.89,129.956666666667,1878,-8.068831
0,1,3,1,0,0,108.223333333333,133.556666666667,123.556666666667,120.356666666667,-34.893795,127.59,120.69,2230,-8.066914
0,0,3,0,1,1,125.24,111.79,90.49,106.69,-34.892193,120.24,110.24,975,-8.072412
1,2,3,2,1,0,115.856666666667,97.9233333333333,98.79,127.756666666667,-34.897285,116.723333333333,131.59,2791,-8.063063
0,2,4,2,0,1,141.54,137.04,127.84,104.115,-34.888832,132.565,125.64,2347,-8.066082
0,2,4,2,0,1,143.056666666667,126.59,109.19,99.7233333333333,-34.88995,138.89,130.356666666667,2219,-8.066977
0,1,3,1,0,0,93.8566666666667,125.956666666667,128.79,121.39,-34.894188,125.023333333333,130.39,2184,-8.06714
1,3,4,3,0,1,144.99,128.99,141.815,140.465,-34.88792,137.59,135.19,2866,-8.062255
0,2,4,2,0,0,121.556666666667,137.023333333333,129.623333333333,124.256666666667,-34.890602,136.49,140.223333333333,2437,-8.065793
2,1,1,1,2,2,138.64,107.79,129.64,132.94,-34.899654,120.34,114.49,159,-8.07665
0,1,3,1,0,1,120.69,136.94,120.09,106.24,-34.890423,126.39,120.14,1503,-8.069826
0,1,3,1,1,1,134.64,129.915,111.89,104.64,-34.890652,120.315,96.44,868,-8.072676
