taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,1,1,133.523333333333,93.69,86.9233333333333,124.656666666667,-34.896675,124.756666666667,106.423333333333,853,-8.072738
1,0,3,0,1,2,145.123333333333,125.056666666667,98.49,129.123333333333,-34.890869,130.623333333333,124.39,495,-8.07481
1,2,4,2,0,1,131.623333333333,130.723333333333,132.923333333333,130.19,-34.888794,139.423333333333,118.556666666667,2765,-8.063375
0,0,3,0,1,1,126.09,123.456666666667,99.59,113.39,-34.891972,122.89,103.956666666667,913,-8.072556
1,0,2,0,2,2,131.056666666667,109.59,122.29,127.556666666667,-34.89616,130.49,120.69,321,-8.075891
0,0,3,0,1,1,130.99,129.156666666667,108.123333333333,92.8566666666667,-34.892166,128.79,110.323333333333,1078,-8.071801
0,1,3,1,0,0,95.0233333333333,114.723333333333,128.256666666667,118.923333333333,-34.893074,130.023333333333,133.756666666667,2308,-8.066401
0,1,4,1,22.6002843699493,1,126.49,130.29,125.29,112.656666666667,-34.88818,130.756666666667,129.19,1757,-8.069173
0,1,3,1,0,1,133.89,130.59,113.556666666667,102.69,-34.889549,134.856666666667,125.423333333333,1741,-8.06922
0,1,3,1,0,0,114.59,131.04,111.79,126.24,-34.893211,120.04,116.09,2141,-8.067605
1,3,4,3,0,1,145.19,127.356666666667,140.756666666667,141.456666666667,-34.887882,138.623333333333,139.723333333333,2863,-8.062281
2,1,1,1,2,2,143.323333333333,107.69,129.99,137.89,-34.899715,125.556666666667,121.29,187,-8.076449
0,0,3,0,1,1,131.44,115.04,91.89,113.94,-34.892063,125.54,109.99,1040,-8.072079
0,0,3,0,1,1,128.49,111.956666666667,92.5233333333333,108.423333333333,-34.89204,119.756666666667,106.156666666667,1056,-8.071979
1,2,3,2,1,0,108.856666666667,102.59,93.9233333333333,126.456666666667,-34.897038,126.656666666667,125.59,2577,-8.064881
