taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,3,0,1,2,134.09,132.39,114.423333333333,115.056666666667,-34.890217,122.456666666667,97.29,551,-8.074463
1,0,2,0,2,2,143.856666666667,108.956666666667,112.123333333333,125.69,-34.895676,130.823333333333,122.59,193,-8.076433
2,0,1,0,2,2,133.99,82.1233333333333,124.056666666667,126.69,-34.898716,123.39,120.623333333333,64,-8.07733
0,1,2,1,1,1,117.165,112.215,97.74,125.965,-34.896755,121.54,93.715,1284,-8.070606
1,0,3,0,1,2,135.59,134.89,117.656666666667,121.023333333333,-34.890255,123.19,99.19,587,-8.07425
1,0,2,0,2,2,130.49,115.34,108.84,127.64,-34.893963,123.39,115.24,338,-8.075804
0,0,3,0,1,1,131.44,115.04,91.89,113.94,-34.892063,125.54,109.99,1040,-8.072079
1,1,1,1,2,2,138.29,106.89,119.056666666667,134.456666666667,-34.900002,89.2566666666667,122.09,608,-8.074171
2,1,1,1,2,2,142.456666666667,111.823333333333,128.056666666667,135.656666666667,-34.899971,127.79,125.356666666667,369,-8.075608
1,2,3,2,1,0,97.39,93.6233333333333,102.556666666667,124.09,-34.897007,119.223333333333,119.19,2510,-8.065392
0,1,3,1,0,0,109.09,122.94,116.79,114.44,-34.893021,118.59,117.29,2135,-8.067696
1,0,3,0,2,2,130.79,118.49,102.79,127.89,-34.893013,125.89,111.123333333333,394,-8.075489
0,2,3,2,0,0,120.79,122.74,130.99,124.84,-34.893906,125.94,137.59,2697,-8.063825
0,1,3,1,0,1,141.956666666667,127.356666666667,109.823333333333,108.823333333333,-34.889641,133.89,121.99,1862,-8.068857
0,1,2,1,1,0,108.456666666667,125.39,121.89,126.856666666667,-34.897064,108.923333333333,113.756666666667,2026,-8.068459
1,1,2,1,1,1,103.365,113.24,115.065,119.49,-34.897598,116.64,105.59,1474,-8.069911
1,0,2,0,2,2,139.156666666667,121.39,117.523333333333,128.223333333333,-34.896286,136.89,119.956666666667,408,-8.075452
0,1,2,1,1,1,108.79,116.94,115.24,125.09,-34.897194,119.34,98.19,1376,-8.070224
0,1,3,1,0,0,112.356666666667,128.19,121.456666666667,119.59,-34.891582,124.256666666667,103.523333333333,2042,-8.068375
1,2,3,2,1,0,114.923333333333,103.656666666667,92.1566666666667,123.39,-34.897175,124.256666666667,126.623333333333,2666,-8.063986
2,1,1,1,2,2,142.19,120.19,137.123333333333,138.29,-34.899845,120.623333333333,128.256666666667,294,-8.076038
0,1,2,1,1,0,98.8233333333333,108.723333333333,93.09,111.256666666667,-34.896542,105.023333333333,109.923333333333,1803,-8.069028
0,0,2,0,1,1,118.14,111.39,91.09,122.99,-34.895626,117.64,112.79,1150,-8.071216
2,1,1,1,3,2,135.623333333333,110.356666666667,132.723333333333,132.556666666667,-34.899464,122.39,123.823333333333,93,-8.077133
0,2,4,2,0,1,134.223333333333,130.99,119.023333333333,109.09,-34.88953,135.29,139.39,2453,-8.065779
1,0,3,0,1,2,136.223333333333,142.323333333333,121.89,122.556666666667,-34.890263,124.39,103.223333333333,595,-8.074224
1,1,2,1,1,1,96.9233333333333,106.456666666667,97.7233333333333,127.323333333333,-34.898205,119.19,96.9566666666667,1927,-8.068686
0,1,3,1,1,1,137.29,125.856666666667,109.19,90.6566666666667,-34.892117,126.356666666667,105.323333333333,1104,-8.071577
0,1,3,1,0,1,119.423333333333,131.556666666667,117.09,113.49,-34.890701,118.956666666667,107.723333333333,1568,-8.069646
0,1,3,1,1,1,103.156666666667,121.09,114.856666666667,113.19,-34.893269,123.656666666667,105.09,1333,-8.070435
1,0,2,0,1,1,133.89,107.44,101.14,119.94,-34.896339,123.39,98.54,763,-8.073133
1,0,2,0,2,1,123.29,108.04,102.89,131.54,-34.896534,119.29,101.14,742,-8.073212
1,0,2,0,1,1,128.89,102.69,99.3233333333333,117.856666666667,-34.896343,119.756666666667,98.8566666666667,767,-8.073116
0,1,2,1,1,1,100.99,128.19,119.523333333333,117.556666666667,-34.894653,120.056666666667,106.39,1526,-8.069756
0,0,2,0,1,1,122.956666666667,130.556666666667,107.656666666667,118.49,-34.893745,109.59,98.1566666666667,974,-8.072412
0,1,3,1,0,1,135.156666666667,123.623333333333,105.556666666667,101.156666666667,-34.889553,135.823333333333,119.556666666667,1402,-8.07011
0,0,2,0,1,1,134.79,123.656666666667,106.69,117.756666666667,-34.893848,113.056666666667,99.79,971,-8.072422
2,1,1,1,3,2,141.09,116.79,133.44,137.54,-34.899471,126.54,126.29,106,-8.077058
1,2,2,2,2,1,127.456666666667,123.423333333333,120.656666666667,129.256666666667,-34.901386,123.99,132.69,2540,-8.065119
2,3,3,3,3,2,132.74,124.74,129.99,128.14,-34.905228,125.89,134.04,2923,-8.0607
1,0,2,0,2,2,132.59,113.423333333333,102.756666666667,121.756666666667,-34.894333,121.223333333333,114.19,308,-8.075966
0,1,3,1,0,1,135.49,133.69,113.115,103.665,-34.88961,134.94,123.615,1832,-8.068935
1,0,2,0,2,2,136.74,115.94,107.84,122.14,-34.894474,122.29,109.79,307,-8.075966
1,0,2,0,2,2,133.89,109.056666666667,122.723333333333,126.323333333333,-34.896236,131.49,116.856666666667,370,-8.075607
0,2,3,2,0,0,121.223333333333,121.49,130.523333333333,122.856666666667,-34.893368,134.056666666667,130.69,2595,-8.064652
0,1,3,1,0,1,133.89,130.59,113.556666666667,102.69,-34.889549,134.856666666667,125.423333333333,1741,-8.06922
1,0,3,0,1,2,139.423333333333,133.723333333333,120.656666666667,111.656666666667,-34.89043,125.19,90.99,660,-8.073793
1,1,2,1,2,1,101.54,112.74,108.94,118.74,-34.900387,108.69,104.99,2108,-8.067963
0,1,3,1,0,1,128.456666666667,129.856666666667,118.123333333333,81.2233333333333,-34.890667,135.923333333333,125.323333333333,2084,-8.068077
0,1,2,1,1,1,105.79,122.523333333333,108.856666666667,109.123333333333,-34.894745,119.223333333333,101.09,1563,-8.069654
0,1,3,1,0,1,127.556666666667,130.356666666667,115.49,84.8566666666667,-34.890644,127.323333333333,119.556666666667,2089,-8.068043
0,1,3,1,0,0,105.99,126.556666666667,116.89,120.523333333333,-34.892452,128.756666666667,133.623333333333,2173,-8.067195
