taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,1,114.456666666667,115.756666666667,108.99,127.056666666667,-34.896893,118.423333333333,100.456666666667,1296,-8.070576
1,1,1,1,2,2,134.54,117.69,125.99,142.34,-34.900562,121.34,128.94,710,-8.073412
1,0,3,0,1,1,141.115,135.415,122.54,115.115,-34.890526,125.865,100.415,702,-8.073483
0,1,3,1,0,1,127.023333333333,133.123333333333,116.856666666667,95.0566666666667,-34.89072,127.09,130.423333333333,1906,-8.068737
0,1,2,1,1,0,118.49,120.99,103.69,117.823333333333,-34.895782,115.523333333333,104.49,1770,-8.069139
0,2,4,2,0,1,141.69,135.54,125.84,101.39,-34.889042,131.34,121.19,2340,-8.066152
1,0,3,0,1,2,135.323333333333,128.09,103.856666666667,118.556666666667,-34.89246,127.423333333333,113.89,440,-8.075313
0,1,3,1,0,0,110.24,125.515,117.415,111.74,-34.892475,128.565,134.79,2183,-8.067148
0,1,2,1,1,1,124.79,118.856666666667,108.623333333333,123.29,-34.896881,122.323333333333,106.49,1350,-8.070384
2,1,1,1,2,2,135.14,114.04,134.49,140.19,-34.900059,120.24,123.99,439,-8.075326
1,0,2,0,1,1,117.49,99.1566666666667,95.79,119.323333333333,-34.89658,110.823333333333,102.656666666667,1010,-8.072271
1,0,2,0,1,1,109.54,111.84,94.99,109.54,-34.893894,109.94,91.09,665,-8.073777
0,1,4,1,0,1,128.765,134.24,124.215,109.065,-34.888863,129.14,121.34,1872,-8.068839
2,0,1,0,3,2,139.015,104.54,137.14,135.14,-34.899296,120.965,123.065,2,-8.07757
1,2,3,2,1,0,123.323333333333,109.29,131.856666666667,131.29,-34.895966,129.49,132.39,2733,-8.0636
0,1,2,1,1,1,112.49,119.19,107.49,124.49,-34.897099,120.223333333333,89.39,1329,-8.070448
0,2,4,2,0,0,128.765,132.04,130.94,109.44,-34.890259,136.89,135.615,2430,-8.065796
1,1,2,1,2,1,121.356666666667,126.923333333333,122.29,131.056666666667,-34.90065,118.856666666667,119.323333333333,1651,-8.06944
0,1,2,1,1,0,116.856666666667,121.09,105.29,116.923333333333,-34.895863,120.69,105.59,1801,-8.069043
2,1,1,1,2,2,135.815,112.715,132.09,137.315,-34.900089,121.39,123.965,442,-8.075295
1,0,2,0,2,1,134.24,104.39,108.74,133.44,-34.897091,96.04,116.24,708,-8.073426
1,3,4,3,0,1,145.19,127.356666666667,140.756666666667,141.456666666667,-34.887882,138.623333333333,139.723333333333,2863,-8.062281
1,1,1,1,2,1,120.19,119.156666666667,118.723333333333,129.89,-34.900772,112.89,121.49,1129,-8.071365
1,0,3,0,1,2,135.856666666667,138.99,118.09,121.69,-34.890209,122.89,101.09,564,-8.074375
1,3,5,3,0,1,146.523333333333,140.956666666667,141.723333333333,142.856666666667,-34.886307,139.19,124.19,2747,-8.063551
0,1,3,1,0,1,122.423333333333,136.09,112.423333333333,108.956666666667,-34.890915,124.323333333333,113.623333333333,1630,-8.069501
1,1,1,1,2,2,132.423333333333,117.556666666667,124.423333333333,140.49,-34.900597,128.756666666667,126.29,748,-8.073196
1,2,2,2,2,1,109.29,107.39,102.99,117.79,-34.900829,111.89,103.04,2151,-8.067464
1,0,2,0,2,2,135.19,113.14,120.19,121.54,-34.896282,132.14,124.14,420,-8.075429
0,2,3,2,0,0,108.756666666667,134.69,135.59,106.39,-34.891384,134.623333333333,139.656666666667,2391,-8.065825
1,1,1,1,2,2,133.69,101.256666666667,115.923333333333,134.023333333333,-34.899673,97.3233333333333,118.59,619,-8.074105
2,0,2,0,2,2,138.69,83.69,120.74,132.315,-34.897911,126.69,116.115,96,-8.077127
0,0,3,0,1,1,116.64,122.69,108.94,102.34,-34.892658,118.14,97.24,955,-8.072473
0,1,2,1,1,0,116.94,118.24,105.34,116.29,-34.895519,122.79,105.64,1728,-8.069237
1,1,1,1,2,1,126.59,121.29,117.24,131.19,-34.900776,111.99,120.79,1119,-8.071415
0,2,3,2,0,0,113.523333333333,109.856666666667,131.39,115.456666666667,-34.89418,130.123333333333,137.456666666667,2582,-8.064793
0,2,3,2,0,0,121.223333333333,121.49,130.523333333333,122.856666666667,-34.893368,134.056666666667,130.69,2595,-8.064652
0,2,4,2,0,0,120.423333333333,135.823333333333,127.956666666667,122.623333333333,-34.890633,138.423333333333,139.29,2429,-8.065796
1,2,3,2,1,0,113.923333333333,95.5233333333333,126.956666666667,129.856666666667,-34.895317,129.723333333333,137.59,2744,-8.063561
0,2,3,2,0,0,112.623333333333,126.323333333333,122.956666666667,112.923333333333,-34.893543,127.756666666667,124.79,2345,-8.066092
1,1,1,1,2,1,127.24,108.69,112.44,137.44,-34.900707,118.39,111.24,1024,-8.072179
1,1,2,1,2,1,103.99,113.856666666667,112.023333333333,112.956666666667,-34.899082,119.456666666667,103.19,1696,-8.06931
0,1,4,1,0,1,130.823333333333,134.29,118.656666666667,107.756666666667,-34.889366,132.723333333333,125.39,1973,-8.068585
1,2,4,2,0,1,128.056666666667,130.09,124.123333333333,120.19,-34.886761,131.656666666667,123.156666666667,2502,-8.065449
0,0,3,0,1,1,130.99,129.156666666667,108.123333333333,92.8566666666667,-34.892166,128.79,110.323333333333,1078,-8.071801
1,0,2,0,2,1,128.623333333333,116.023333333333,98.8233333333333,120.423333333333,-34.896637,122.656666666667,99.7233333333333,820,-8.072888
1,1,2,1,1,1,121.89,116.94,103.79,125.89,-34.896942,120.69,93.64,1164,-8.071122
0,1,2,1,1,1,116.69,118.156666666667,109.356666666667,123.056666666667,-34.897076,117.156666666667,106.79,1361,-8.070323
1,0,3,0,2,2,130.223333333333,123.69,114.156666666667,121.256666666667,-34.892956,123.256666666667,121.99,404,-8.075461
1,0,2,0,2,2,138.956666666667,115.39,113.356666666667,127.59,-34.894093,119.256666666667,110.456666666667,332,-8.075844
0,2,3,2,1,0,118.523333333333,108.323333333333,132.156666666667,128.323333333333,-34.894524,132.323333333333,131.023333333333,2657,-8.064023
3,3,3,3,3,2,133.09,129.99,132.49,136.29,-34.905865,130.556666666667,134.29,2936,-8.060138
0,2,3,2,1,0,124.223333333333,114.79,134.79,124.356666666667,-34.89463,125.29,139.156666666667,2676,-8.063926
0,1,2,1,1,1,111.006129032258,123.560967741935,116.093225806452,110.180322580645,-34.894829,123.006129032258,105.980322580645,1576,-8.069617
1,0,2,0,2,2,138.556666666667,101.89,113.256666666667,128.556666666667,-34.896557,128.323333333333,114.256666666667,165,-8.07661
2,1,1,1,2,2,140.456666666667,104.79,132.29,125.256666666667,-34.899574,120.29,120.823333333333,141,-8.076802
0,1,3,1,0,1,135.49,133.69,113.115,103.665,-34.88961,134.94,123.615,1832,-8.068935
0,1,3,1,1,0,106.34,117.09,110.79,129.14,-34.896137,114.04,122.24,2222,-8.066952
1,1,1,1,2,2,135.223333333333,121.623333333333,123.356666666667,143.056666666667,-34.900642,126.323333333333,118.856666666667,816,-8.072897
1,0,2,0,2,1,129.923333333333,98.59,100.123333333333,132.056666666667,-34.898109,92.8233333333333,115.356666666667,681,-8.073705
1,1,2,1,1,1,100.24,113.34,113.89,121.69,-34.898678,115.89,110.99,1642,-8.069464
0,1,4,1,22.6002843699493,1,126.49,130.29,125.29,112.656666666667,-34.88818,130.756666666667,129.19,1757,-8.069173
2,1,1,1,3,2,138.023333333333,108.89,134.023333333333,134.256666666667,-34.899487,115.556666666667,121.49,102,-8.077082
1,2,4,2,0,1,140.415,130.99,134.465,131.94,-34.889126,132.165,125.49,2675,-8.06393
0,1,3,1,0,0,106.856666666667,128.99,124.39,120.856666666667,-34.892582,127.89,136.256666666667,2226,-8.066935
0,1,2,1,1,1,116.09,107.59,106.44,124.64,-34.896835,116.94,94.49,1344,-8.0704
1,0,2,0,2,1,130.19,100.723333333333,107.823333333333,128.356666666667,-34.898216,93.6566666666667,118.923333333333,675,-8.073735
1,1,2,1,2,1,103.29,106.856666666667,106.856666666667,125.923333333333,-34.900261,117.056666666667,112.856666666667,2092,-8.068036
1,3,4,3,0,1,146.09,133.89,141.59,139.39,-34.887848,139.69,140.09,2862,-8.062304
0,1,2,1,1,0,119.756666666667,119.223333333333,105.723333333333,114.89,-34.896126,124.856666666667,103.99,1859,-8.068864
0,1,2,1,1,0,112.79,119.49,97.69,116.09,-34.895584,118.44,105.04,1735,-8.069232
0,1,2,1,1,1,121.023333333333,106.823333333333,96.9566666666667,126.29,-34.896748,119.423333333333,109.356666666667,1330,-8.070448
0,1,3,1,1,1,114.223333333333,128.656666666667,108.623333333333,106.823333333333,-34.892464,128.556666666667,103.29,1236,-8.070749
0,1,2,1,1,1,119.34,107.64,99.29,128.24,-34.896717,119.49,102.64,1322,-8.070476
2,1,1,1,2,2,141.89,111.39,130.59,140.356666666667,-34.899742,121.49,124.756666666667,222,-8.076383
0,1,2,1,1,0,112.323333333333,119.89,103.823333333333,118.256666666667,-34.895988,111.356666666667,101.956666666667,1827,-8.068959
0,2,3,2,1,0,116.223333333333,117.756666666667,136.09,122.956666666667,-34.894356,127.923333333333,132.923333333333,2612,-8.06445
2,0,1,0,2,2,138.09,82.4566666666667,118.756666666667,128.856666666667,-34.898819,118.756666666667,124.89,54,-8.077358
0,1,3,1,1,1,135.023333333333,116.356666666667,94.79,103.89,-34.891769,128.79,99.2233333333333,1201,-8.070877
0,0,2,0,1,1,131.323333333333,122.156666666667,108.723333333333,120.023333333333,-34.895016,101.823333333333,100.656666666667,862,-8.072694
1,3,4,3,0,1,145.79,133.723333333333,143.556666666667,139.756666666667,-34.887772,144.223333333333,136.523333333333,2855,-8.062371
1,1,2,1,1,1,96.9233333333333,106.456666666667,97.7233333333333,127.323333333333,-34.898205,119.19,96.9566666666667,1927,-8.068686
1,1,1,1,2,2,139.29,103.99,116.256666666667,134.056666666667,-34.900223,96.49,124.29,590,-8.074231
0,1,4,1,0,1,126.79,130.556666666667,124.19,108.123333333333,-34.888889,131.623333333333,120.423333333333,1882,-8.068826
0,2,3,2,0,0,118.565,131.39,134.34,105.74,-34.892345,127.74,141.765,2423,-8.0658
0,1,2,1,1,0,97.04,104.44,91.44,118.04,-34.896801,105.14,115.39,2201,-8.067056
1,3,4,3,0,1,146.64,132.99,144.04,139.74,-34.887775,144.54,135.24,2852,-8.062373
0,1,2,1,1,1,111.165,121.015,113.765,106.94,-34.894775,121.465,99.515,1570,-8.069642
2,3,3,3,3,1,129.99,113.49,134.456666666667,130.823333333333,-34.903843,131.956666666667,136.556666666667,2901,-8.061305
1,0,2,0,2,1,135.64,103.79,97.64,131.39,-34.897903,88.34,111.64,687,-8.073642
0,1,3,1,1,0,94.34,113.59,123.49,129.44,-34.896458,123.14,114.89,2251,-8.066795
0,0,3,0,NA,1,132.94,105.14,86.815,113.815,-34.892147,119.64,118.44,995,-8.072352
2,1,1,1,2,2,142.39,109.523333333333,131.756666666667,139.056666666667,-34.899754,124.89,128.656666666667,237,-8.076331
2,1,1,1,2,2,136.623333333333,114.223333333333,129.823333333333,138.89,-34.900166,124.99,121.29,470,-8.075055
0,2,4,2,0,0,127.79,132.29,124.323333333333,114.19,-34.890003,133.79,141.723333333333,2411,-8.06581
1,2,4,2,0,1,133.956666666667,134.023333333333,128.323333333333,116.69,-34.886932,129.49,125.423333333333,2494,-8.065516
1,2,4,2,0,1,131.823333333333,134.556666666667,121.956666666667,119.99,-34.886417,134.19,119.023333333333,2518,-8.065325
0,0,3,0,1,1,133.29,125.39,104.023333333333,91.6233333333333,-34.892223,125.89,113.79,1063,-8.071929
0,1,3,1,0,0,93.8566666666667,125.956666666667,128.79,121.39,-34.894188,125.023333333333,130.39,2184,-8.06714
1,1,2,1,1,1,99.29,116.356666666667,112.69,118.19,-34.898239,116.456666666667,101.223333333333,1572,-8.069633
0,1,3,1,0,0,95.0233333333333,114.723333333333,128.256666666667,118.923333333333,-34.893074,130.023333333333,133.756666666667,2308,-8.066401
2,1,1,1,2,2,139.823333333333,112.49,135.29,138.356666666667,-34.899868,117.49,125.823333333333,318,-8.075912
2,3,3,3,2,1,131.19,122.94,128.74,126.59,-34.901951,134.14,128.99,2879,-8.06187
0,1,2,1,1,1,115.523333333333,115.323333333333,106.456666666667,123.856666666667,-34.896927,119.723333333333,97.7233333333333,1310,-8.070524
0,0,2,0,1,1,121.04,108.94,85.79,109.84,-34.894436,109.79,89.79,891,-8.072604
1,3,5,3,0,1,149.79,138.94,132.79,142.74,-34.886368,142.94,120.89,2755,-8.063504
0,0,3,0,1,1,135.84,127.44,107.74,109.79,-34.891079,112.99,105.29,893,-8.072602
0,1,2,1,1,0,107.19,118.19,111.14,127.34,-34.897186,117.84,107.44,2024,-8.06847
2,1,1,1,3,2,137.423333333333,111.023333333333,132.056666666667,132.323333333333,-34.899395,118.156666666667,124.99,63,-8.077338
1,2,3,2,1,0,98.8233333333333,95.9566666666667,99.2566666666667,124.623333333333,-34.896992,123.923333333333,124.623333333333,2505,-8.065427
0,1,3,1,1,0,95.49,123.19,119.756666666667,127.19,-34.89563,119.256666666667,123.523333333333,2259,-8.066758
0,1,4,1,0,1,129.523333333333,132.223333333333,116.223333333333,104.656666666667,-34.889534,133.89,122.123333333333,2010,-8.068506
1,1,1,1,2,2,137.823333333333,111.623333333333,120.323333333333,143.256666666667,-34.900318,119.39,115.823333333333,544,-8.074489
0,2,4,2,0,0,118.956666666667,136.323333333333,132.023333333333,125.523333333333,-34.890656,135.623333333333,136.89,2415,-8.065806
0,1,2,1,1,0,93.69,101.64,90.49,119.74,-34.89682,109.74,114.14,2233,-8.066894
0,1,3,1,0,0,106.774615384615,123.251538461538,107.797692307692,119.066923076923,-34.892326,124.074615384615,123.674615384615,2116,-8.067904
1,1,2,1,2,1,112.09,114.923333333333,118.856666666667,126.523333333333,-34.900417,122.956666666667,106.456666666667,1856,-8.068872
0,2,3,2,1,0,113.223333333333,97.69,133.256666666667,123.756666666667,-34.894543,124.456666666667,131.556666666667,2649,-8.064088
0,1,3,1,1,1,133.89,128.79,108.44,101.59,-34.891819,119.74,104.09,1277,-8.070637
0,0,2,0,1,1,124.09,105.09,86.29,112.64,-34.894173,102.99,101.19,791,-8.072972
1,2,4,2,0,1,133.956666666667,133.29,127.256666666667,118.823333333333,-34.887379,131.923333333333,114.123333333333,2478,-8.065625
0,1,3,1,0,1,115.156666666667,128.923333333333,115.49,107.89,-34.890755,119.923333333333,109.523333333333,1600,-8.06957
0,1,3,1,0,0,112.356666666667,128.19,121.456666666667,119.59,-34.891582,124.256666666667,103.523333333333,2042,-8.068375
0,1,2,1,1,1,119.29,105.556666666667,99.0566666666667,125.423333333333,-34.896801,115.423333333333,103.356666666667,1340,-8.070416
0,1,2,1,1,0,113.323333333333,124.69,104.89,108.823333333333,-34.895569,116.523333333333,108.49,1738,-8.069224
1,0,3,0,1,2,145.84,123.365,96.79,128.515,-34.890968,124.74,112.665,491,-8.074844
