taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
2,0,1,0,2,2,135.89,78.5566666666667,118.756666666667,126.823333333333,-34.8988,122.856666666667,113.356666666667,38,-8.077438
0,1,3,1,0,1,119.823333333333,135.123333333333,114.39,106.823333333333,-34.890732,117.823333333333,106.59,1596,-8.069586
1,1,1,1,2,2,141.456666666667,107.29,121.49,136.756666666667,-34.900356,95.4566666666667,114.423333333333,579,-8.074284
2,3,3,3,3,2,130.523333333333,120.956666666667,128.423333333333,129.956666666667,-34.905216,125.956666666667,136.823333333333,2919,-8.060712
1,2,2,2,2,1,126.623333333333,126.99,116.39,132.056666666667,-34.901314,123.223333333333,134.056666666667,2492,-8.065532
0,1,2,1,1,0,93.2233333333333,108.456666666667,96.3233333333333,118.156666666667,-34.896854,111.556666666667,117.09,2290,-8.066569
1,3,4,3,0,1,146.64,132.99,144.04,139.74,-34.887775,144.54,135.24,2852,-8.062373
2,2,2,2,2,1,130.323333333333,129.356666666667,125.223333333333,135.456666666667,-34.901428,132.89,138.423333333333,2757,-8.063486
0,2,3,2,1,0,124.223333333333,114.79,134.79,124.356666666667,-34.89463,125.29,139.156666666667,2676,-8.063926
0,1,2,1,1,1,124.79,118.856666666667,108.623333333333,123.29,-34.896881,122.323333333333,106.49,1350,-8.070384
1,0,2,0,2,1,133.69,99.8566666666667,101.123333333333,130.223333333333,-34.898045,89.1233333333333,110.656666666667,682,-8.073685
0,1,2,1,1,0,112.323333333333,119.89,103.823333333333,118.256666666667,-34.895988,111.356666666667,101.956666666667,1827,-8.068959
1,2,2,2,2,1,114.523333333333,117.09,117.023333333333,134.223333333333,-34.90147,126.523333333333,136.356666666667,2631,-8.064244
0,1,3,1,0,1,130.35,136.93,117.11,116.23,-34.889782,127.21,111.83,1401,-8.070114
1,0,3,0,1,2,137.523333333333,128.756666666667,103.79,121.99,-34.890198,121.323333333333,96.7566666666667,532,-8.074536
0,1,2,1,1,1,117.54,110.04,103.74,126.14,-34.896873,116.24,108.74,1298,-8.070557
1,0,2,0,1,1,128.123333333333,125.123333333333,107.59,119.556666666667,-34.895523,90.29,95.39,812,-8.072911
1,1,1,1,2,1,126.09,126.156666666667,119.823333333333,137.856666666667,-34.900837,125.556666666667,121.49,1182,-8.071021
0,1,4,1,0,1,132.14,136.815,124.54,104.115,-34.889164,131.265,123.09,1922,-8.068698
1,1,1,1,2,2,138.723333333333,122.623333333333,126.99,146.156666666667,-34.900536,120.29,126.89,698,-8.073535
0,1,2,1,1,1,122.19,118.823333333333,109.756666666667,129.856666666667,-34.896893,120.056666666667,99.5233333333333,1184,-8.071
0,2,3,2,1,0,121.656666666667,114.523333333333,134.123333333333,124.39,-34.894501,131.89,133.656666666667,2660,-8.064007
0,1,2,1,1,1,99.79,111.04,107.24,116.29,-34.8974,114.34,99.84,1415,-8.070065
1,2,3,2,1,0,117.772352941176,103.519411764706,104.172352941176,125.425294117647,-34.897289,124.619411764706,131.228235294118,2812,-8.062816
2,0,1,0,2,2,138.09,82.4566666666667,118.756666666667,128.856666666667,-34.898819,118.756666666667,124.89,54,-8.077358
2,3,3,3,3,2,131.39,125.94,132.04,138.44,-34.905182,127.29,136.44,2917,-8.060746
1,2,3,2,1,0,118.756666666667,109.99,133.59,122.59,-34.894817,128.556666666667,133.956666666667,2731,-8.063602
1,1,2,1,1,1,106.223333333333,116.323333333333,103.923333333333,123.556666666667,-34.899055,115.99,117.156666666667,2027,-8.068457
1,0,2,0,2,2,135.19,113.14,120.19,121.54,-34.896282,132.14,124.14,420,-8.075429
0,1,3,1,0,1,132.54,136.29,120.465,114.865,-34.889725,129.865,113.915,1389,-8.070148
1,1,1,1,2,2,136.29,110.09,123.19,136.89,-34.900234,116.756666666667,121.19,502,-8.074744
2,0,1,0,2,2,137.615,81.065,118.415,131.44,-34.898815,127.315,125.915,57,-8.077356
0,1,3,1,1,1,109.79,123.99,105.34,107.94,-34.894081,122.64,106.54,1436,-8.070002
0,1,2,1,1,1,103.156666666667,113.156666666667,110.756666666667,119.156666666667,-34.897312,119.323333333333,95.5233333333333,1372,-8.070261
1,0,3,0,1,2,136.667777777778,135.456666666667,114.923333333333,118.378888888889,-34.890213,121.045555555556,100.056666666667,546,-8.074484
1,2,5,2,0,1,139.79,141.723333333333,125.49,136.456666666667,-34.885437,132.99,114.056666666667,2625,-8.064294
1,2,5,2,0,1,140.065,138.565,125.015,140.415,-34.885788,135.29,121.39,2658,-8.064017
1,2,5,2,0,1,134.956666666667,130.423333333333,126.59,118.99,-34.885742,135.656666666667,124.49,2544,-8.065085
0,1,2,1,1,0,117.615,114.84,96.14,113.565,-34.895401,116.165,108.54,1680,-8.069358
0,0,3,0,1,1,126.523333333333,127.656666666667,105.556666666667,115.123333333333,-34.892223,122.223333333333,107.023333333333,930,-8.072524
1,0,2,0,2,2,140.673333333333,117.256666666667,114.423333333333,128.023333333333,-34.896282,134.656666666667,124.723333333333,424,-8.075422
