taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,2,5,2,0,1,142.59,138.623333333333,131.923333333333,141.523333333333,-34.885971,136.99,122.09,2688,-8.063877
1,0,2,0,2,2,132.123333333333,96.2566666666667,103.823333333333,129.423333333333,-34.895134,125.923333333333,115.523333333333,260,-8.076221
0,1,4,1,0,1,130.19,136.556666666667,124.056666666667,108.423333333333,-34.888248,133.39,127.69,1774,-8.069136
0,1,2,1,1,0,96.14,105.89,90.34,118.99,-34.896679,103.44,115.19,2115,-8.067906
0,0,3,0,1,1,132.056666666667,114.456666666667,98.5233333333333,106.523333333333,-34.892029,117.09,106.59,1053,-8.071995
1,0,1,0,2,2,133.19,102.415,107.715,132.615,-34.898685,89.015,118.89,652,-8.073855
0,0,2,0,1,1,109.456666666667,110.49,94.3566666666667,119.423333333333,-34.895546,120.423333333333,115.456666666667,1136,-8.071307
1,2,4,2,0,1,133.956666666667,133.29,127.256666666667,118.823333333333,-34.887379,131.923333333333,114.123333333333,2478,-8.065625
1,0,2,0,2,2,133.64,102.59,108.94,132.64,-34.895157,125.29,115.29,271,-8.076163
1,0,2,0,1,1,134.156666666667,110.823333333333,110.156666666667,127.323333333333,-34.89629,114.056666666667,100.323333333333,765,-8.073125
0,1,3,1,1,1,133.89,128.79,108.44,101.59,-34.891819,119.74,104.09,1277,-8.070637
0,1,3,1,1,1,100.623333333333,121.323333333333,109.456666666667,113.856666666667,-34.893997,123.09,102.79,1420,-8.070049
0,1,3,1,0,1,134.423333333333,133.29,124.39,79.29,-34.89119,135.356666666667,123.99,1851,-8.068884
1,1,1,1,2,1,126.59,121.29,117.24,131.19,-34.900776,111.99,120.79,1119,-8.071415
0,2,3,2,1,0,99.4233333333333,106.556666666667,102.123333333333,126.523333333333,-34.896942,118.856666666667,119.523333333333,2366,-8.065907
1,2,4,2,0,1,137.84,129.49,127.49,130.29,-34.888725,139.89,120.99,2776,-8.063265
1,2,2,2,2,1,124.356666666667,125.19,114.923333333333,133.056666666667,-34.90139,124.156666666667,129.856666666667,2556,-8.065001
2,0,1,0,3,2,141.29,79.0233333333333,120.956666666667,129.59,-34.899101,118.356666666667,123.023333333333,20,-8.077503
0,0,3,0,1,1,135.84,127.44,107.74,109.79,-34.891079,112.99,105.29,893,-8.072602
1,3,5,3,0,1,149.59,143.423333333333,138.423333333333,142.423333333333,-34.886196,140.89,123.69,2725,-8.063645
0,1,3,1,0,1,122.656666666667,132.723333333333,120.59,105.456666666667,-34.890438,133.956666666667,124.823333333333,2098,-8.068027
1,1,2,1,1,1,110.59,120.69,107.14,123.89,-34.897057,127.64,95.34,1118,-8.071439
1,0,2,0,2,2,138.29,125.09,101.165,125.315,-34.893345,128.965,121.515,358,-8.075687
0,1,3,1,0,1,111.89,134.615,119.115,107.44,-34.890877,126.84,119.015,1624,-8.069515
1,0,3,0,1,2,454.12483381855,122.59,98.24,123.39,-34.891346,128.69,118.54,480,-8.074964
1,2,4,2,0,1,135.556666666667,135.123333333333,126.956666666667,120.19,-34.887669,131.823333333333,124.29,2461,-8.065721
1,1,1,1,2,1,127.09,109.19,106.44,135.79,-34.900715,115.74,116.39,1046,-8.07203
0,1,4,1,0,1,126.74,130.29,124.64,104.89,-34.888191,122.19,120.69,1761,-8.069155
0,1,3,1,0,0,108.156666666667,131.256666666667,126.79,123.056666666667,-34.893955,128.256666666667,111.09,2176,-8.067173
0,1,2,1,1,1,105.423333333333,106.923333333333,90.5566666666667,114.056666666667,-34.8965,106.523333333333,110.723333333333,1702,-8.069293
0,1,3,1,1,1,132.29,117.523333333333,94.7566666666667,107.423333333333,-34.891815,130.456666666667,106.69,1174,-8.071078
0,0,3,0,1,1,133.456666666667,116.823333333333,93.99,111.123333333333,-34.892014,123.823333333333,105.356666666667,1068,-8.07188
1,1,2,1,1,1,109.14,106.04,99.74,124.79,-34.898762,116.44,116.69,1999,-8.068554
0,2,4,2,0,0,126.723333333333,132.99,129.89,115.623333333333,-34.8904,136.79,134.723333333333,2440,-8.065792
0,2,3,2,0,0,111.19,123.423333333333,122.39,121.756666666667,-34.893612,127.423333333333,127.623333333333,2372,-8.065868
0,1,2,1,1,1,106.756666666667,112.123333333333,110.49,120.723333333333,-34.897247,120.523333333333,92.6566666666667,1359,-8.070337
1,0,2,0,2,2,130.423333333333,111.723333333333,106.356666666667,114.256666666667,-34.893456,126.923333333333,117.556666666667,447,-8.075267
0,1,3,1,0,1,130.756666666667,132.39,120.29,80.79,-34.891163,130.956666666667,123.556666666667,1839,-8.068915
