taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,0,100.54,104.79,90.74,114.89,-34.896561,104.89,101.74,1848,-8.068892
0,1,2,1,1,0,112.623333333333,121.09,109.29,108.723333333333,-34.895348,111.39,108.356666666667,1675,-8.069368
0,1,2,1,1,0,122.99,121.423333333333,108.823333333333,110.623333333333,-34.895725,125.39,102.656666666667,1690,-8.06933
1,2,2,2,2,1,127.456666666667,123.423333333333,120.656666666667,129.256666666667,-34.901386,123.99,132.69,2540,-8.065119
0,1,2,1,1,0,111.19,122.19,123.456666666667,130.123333333333,-34.897129,114.056666666667,106.79,2025,-8.068464
1,0,2,0,1,1,130.39,104.19,95.54,127.99,-34.896366,122.19,111.64,785,-8.073009
1,2,5,2,0,1,134.59,135.315,123.39,126.915,-34.885303,133.865,123.09,2566,-8.064956
1,2,5,2,0,1,141.515,135.24,126.89,140.815,-34.885937,134.19,113.715,2678,-8.063914
0,1,3,1,0,1,104.756666666667,126.123333333333,118.99,102.69,-34.891151,120.856666666667,121.356666666667,1985,-8.068571
2,1,1,1,2,2,144.056666666667,117.256666666667,133.523333333333,133.923333333333,-34.899845,120.723333333333,118.09,300,-8.075994
0,1,3,1,0,1,133.19,137.723333333333,121.69,114.356666666667,-34.890102,128.056666666667,100.956666666667,1448,-8.069979
0,1,2,1,1,1,122.34,111.34,95.04,121.59,-34.896214,124.89,106.99,1447,-8.069982
1,1,1,1,2,2,141.456666666667,107.29,121.49,136.756666666667,-34.900356,95.4566666666667,114.423333333333,579,-8.074284
0,2,3,2,0,0,117.99,118.123333333333,134.223333333333,132.023333333333,-34.893661,124.99,134.356666666667,2635,-8.064201
1,2,4,2,0,1,133.356666666667,136.623333333333,126.456666666667,113.623333333333,-34.887939,129.823333333333,119.656666666667,2405,-8.065814
1,1,1,1,2,2,124.79,119.59,120.423333333333,138.723333333333,-34.900681,119.656666666667,117.223333333333,949,-8.072487
1,1,1,1,2,2,140.14,107.99,126.94,140.69,-34.900364,120.14,115.49,592,-8.074225
0,1,4,1,0,1,131.473333333333,134.39,125.256666666667,109.856666666667,-34.888062,130.473333333333,123.756666666667,1725,-8.069245
0,2,3,2,1,0,121.923333333333,118.023333333333,137.056666666667,135.19,-34.894344,134.156666666667,138.523333333333,2674,-8.063933
0,2,3,2,0,0,113.556666666667,119.023333333333,128.456666666667,115.323333333333,-34.894001,125.29,128.056666666667,2543,-8.065092
1,2,2,2,2,1,112.823333333333,117.623333333333,112.69,125.59,-34.901146,124.79,122.923333333333,2316,-8.066339
1,1,1,1,2,1,132.023333333333,129.956666666667,125.256666666667,136.156666666667,-34.900864,118.29,131.623333333333,1442,-8.069986
0,1,2,1,1,1,110.365,127.1025,112.14,112.1275,-34.89484,119.6775,101.49,1577,-8.069616
1,2,3,2,1,0,114.523333333333,102.323333333333,115.223333333333,125.823333333333,-34.897297,124.856666666667,130.756666666667,2801,-8.062943
1,0,2,0,2,1,127.39,102.74,100.89,114.79,-34.896629,119.24,98.74,811,-8.072913
0,1,2,1,1,1,97.59,119.44,106.74,110.49,-34.894642,119.89,105.09,1544,-8.069706
3,4,3,4,3,2,134.29,125.623333333333,130.99,138.156666666667,-34.906811,135.723333333333,137.923333333333,2951,-8.059345
1,1,2,1,2,1,101.54,112.74,108.94,118.74,-34.900387,108.69,104.99,2108,-8.067963
0,1,3,1,0,1,133.723333333333,135.823333333333,114.656666666667,100.456666666667,-34.889526,129.19,129.69,1646,-8.069456
0,1,3,1,0,1,125.356666666667,135.89,116.956666666667,101.556666666667,-34.890404,136.456666666667,125.856666666667,2083,-8.068089
1,2,5,2,0,1,136.456666666667,132.356666666667,123.39,118.223333333333,-34.885593,137.756666666667,122.49,2549,-8.065039
