taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,3,4,3,0,1,137.99,124.39,127.123333333333,134.823333333333,-34.888229,139.69,127.09,2847,-8.062386
1,2,5,2,0,1,146.09,135.29,139.04,141.24,-34.88615,138.34,127.39,2718,-8.06369
0,2,3,2,1,0,93.04,97.94,113.34,121.19,-34.896832,123.74,125.99,2323,-8.06627
0,1,4,1,0,1,132.856666666667,131.656666666667,118.956666666667,104.49,-34.889595,132.723333333333,120.523333333333,2023,-8.068474
0,1,2,1,1,1,121.39,120.39,102.79,123.59,-34.896179,115.49,108.49,1426,-8.070022
1,0,2,0,2,1,130.99,96.24,102.99,132.09,-34.897976,89.24,113.99,685,-8.073663
1,0,2,0,2,2,135.323333333333,114.49,128.856666666667,133.956666666667,-34.896034,133.79,118.423333333333,257,-8.076237
0,1,2,1,1,1,118.523333333333,119.223333333333,108.756666666667,120.89,-34.896996,122.623333333333,92.3233333333333,1313,-8.070502
0,1,2,1,1,1,119.54,116.14,104.24,124.69,-34.896824,120.39,90.89,1208,-8.070835
2,0,2,0,2,2,129.54,81.09,117.19,126.19,-34.897816,128.79,118.29,100,-8.077094
2,3,3,3,3,2,128.79,126.09,130.44,134.54,-34.905117,131.14,136.44,2915,-8.060806
2,1,1,1,2,2,141.69,116.09,132.64,138.84,-34.89999,123.99,131.54,380,-8.075534
0,1,3,1,0,1,127.59,137.523333333333,115.956666666667,99.9566666666667,-34.890995,124.223333333333,107.356666666667,1631,-8.069493
1,1,1,1,2,2,140.19,122.19,131.79,145.09,-34.900448,121.79,118.49,638,-8.073975
1,0,2,0,1,1,136.14,101.09,95.54,123.39,-34.89674,125.69,100.09,917,-8.072548
2,3,3,3,3,2,133.19,125.89,135.056666666667,134.723333333333,-34.905155,127.29,137.423333333333,2916,-8.060772
1,0,2,0,1,1,127.423333333333,107.723333333333,105.49,121.756666666667,-34.896,118.356666666667,105.39,847,-8.072767
2,0,1,0,3,2,143.056666666667,116.356666666667,135.556666666667,134.323333333333,-34.899338,122.656666666667,127.423333333333,23,-8.0775
1,1,1,1,2,1,127.256666666667,130.99,125.09,132.056666666667,-34.900837,113.39,127.456666666667,1456,-8.069949
1,2,4,2,0,1,128.09,129.456666666667,128.59,120.623333333333,-34.886696,131.656666666667,128.756666666667,2506,-8.065421
0,1,3,1,0,1,109.556666666667,126.823333333333,118.423333333333,112.323333333333,-34.891171,127.556666666667,115.49,1981,-8.068574
0,0,3,0,1,1,123.323333333333,125.456666666667,106.59,96.09,-34.892281,123.69,113.723333333333,1019,-8.072206
0,0,3,0,1,1,126.356666666667,121.256666666667,99.39,110.39,-34.893284,109.756666666667,98.5566666666667,970,-8.07243
2,1,1,1,2,2,142.323333333333,114.59,131.956666666667,139.49,-34.89991,122.99,127.09,331,-8.075845
1,1,1,1,2,2,131.09,118.24,123.04,141.69,-34.900661,118.29,119.19,873,-8.072648
0,1,3,1,0,1,127.556666666667,130.356666666667,115.49,84.8566666666667,-34.890644,127.323333333333,119.556666666667,2089,-8.068043
2,1,1,1,2,2,136.656666666667,115.256666666667,132.856666666667,129.69,-34.899628,122.09,120.29,151,-8.076719
1,2,2,2,2,1,127.09,127.94,120.59,131.14,-34.901371,125.49,131.69,2531,-8.065216
1,1,2,1,1,1,107.523333333333,117.223333333333,114.123333333333,123.323333333333,-34.897591,118.156666666667,108.19,1479,-8.069895
1,1,1,1,2,2,141.456666666667,107.29,121.49,136.756666666667,-34.900356,95.4566666666667,114.423333333333,579,-8.074284
1,0,2,0,2,2,136.023333333333,116.623333333333,107.39,122.29,-34.893547,126.656666666667,114.923333333333,371,-8.0756
1,0,2,0,2,2,140.923333333333,125.223333333333,107.456666666667,127.723333333333,-34.893211,123.956666666667,112.39,378,-8.075558
1,2,4,2,0,1,137.923333333333,121.856666666667,126.623333333333,127.056666666667,-34.888771,141.523333333333,119.456666666667,2767,-8.063335
2,3,3,3,2,1,131.19,122.94,128.74,126.59,-34.901951,134.14,128.99,2879,-8.06187
0,1,4,1,0,1,129.923333333333,132.923333333333,125.523333333333,112.123333333333,-34.888081,133.923333333333,128.29,1704,-8.069288
1,0,2,0,2,2,140.456666666667,106.556666666667,122.69,128.59,-34.895988,131.923333333333,122.09,214,-8.076403
1,0,1,0,2,2,138.356666666667,98.6233333333333,103.623333333333,130.023333333333,-34.898491,92.8233333333333,116.156666666667,659,-8.073793
1,1,1,1,2,2,139.123333333333,112.79,120.29,142.323333333333,-34.900372,111.49,121.123333333333,599,-8.07422
0,0,3,0,1,1,130.89,264.834935080618,100.723333333333,97.09,-34.892124,125.79,108.356666666667,1096,-8.071647
2,0,1,0,2,2,132.623333333333,81.99,125.623333333333,131.59,-34.898445,121.823333333333,120.89,78,-8.077242
2,3,3,3,2,1,134.156666666667,114.223333333333,131.223333333333,124.49,-34.902161,129.556666666667,137.823333333333,2885,-8.061624
1,1,2,1,2,1,100.69,110.89,119.59,114.04,-34.899311,116.64,99.44,1740,-8.069221
1,0,2,0,1,1,129.59,117.44,104.14,122.79,-34.896313,116.14,108.14,779,-8.073052
1,2,3,2,1,0,118.756666666667,109.99,133.59,122.59,-34.894817,128.556666666667,133.956666666667,2731,-8.063602
1,0,2,0,1,1,128.29,116.723333333333,105.89,121.723333333333,-34.896366,118.09,101.156666666667,899,-8.072584
1,0,3,0,2,2,130.223333333333,123.69,114.156666666667,121.256666666667,-34.892956,123.256666666667,121.99,404,-8.075461
1,1,2,1,2,1,119.623333333333,124.69,123.69,135.423333333333,-34.900566,120.056666666667,122.356666666667,1707,-8.069283
1,3,5,3,0,1,144.29,140.723333333333,138.89,139.823333333333,-34.886536,141.956666666667,122.623333333333,2764,-8.063383
1,1,1,1,2,2,140.49,115.39,123.59,141.84,-34.900448,118.84,119.44,637,-8.073983
0,2,3,2,1,0,117.623333333333,115.556666666667,133.156666666667,126.356666666667,-34.894581,122.756666666667,137.123333333333,2656,-8.064023
0,1,2,1,1,0,109.39,119.223333333333,104.823333333333,119.223333333333,-34.895882,117.323333333333,112.356666666667,1808,-8.069018
1,1,1,1,2,2,138.756666666667,106.99,120.856666666667,130.523333333333,-34.900158,91.5233333333333,118.523333333333,601,-8.074213
0,1,3,1,0,1,125.323333333333,132.223333333333,113.723333333333,81.4233333333333,-34.891117,130.99,123.356666666667,1893,-8.068786
0,1,4,1,0,1,128.723333333333,135.256666666667,125.456666666667,103.023333333333,-34.889256,133.623333333333,123.756666666667,1949,-8.068638
0,1,2,1,1,1,117.39,109.123333333333,101.756666666667,123.423333333333,-34.895786,120.723333333333,115.256666666667,1178,-8.071036
