taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,1,1,1,2,1,130.54,112.04,105.19,138.14,-34.900696,119.99,116.99,1020,-8.072196
1,1,1,1,2,2,138.756666666667,106.99,120.856666666667,130.523333333333,-34.900158,91.5233333333333,118.523333333333,601,-8.074213
2,1,1,1,2,2,135.84,113.89,135.19,135.39,-34.900066,122.39,123.94,435,-8.075356
1,0,2,0,2,1,125.856666666667,98.3233333333333,103.19,126.99,-34.896572,129.623333333333,107.856666666667,770,-8.073112
1,2,3,2,1,0,97.39,93.6233333333333,102.556666666667,124.09,-34.897007,119.223333333333,119.19,2510,-8.065392
0,1,3,1,0,1,133.24,130.34,114.09,98.69,-34.889584,133.49,126.84,1793,-8.069065
1,1,1,1,2,2,136.123333333333,111.19,118.79,137.956666666667,-34.900337,97.9566666666667,117.456666666667,583,-8.074266
1,1,2,1,1,1,117.49,123.49,112.956666666667,126.323333333333,-34.897121,121.923333333333,104.723333333333,1102,-8.071583
0,1,2,1,1,0,118.49,120.99,103.69,117.823333333333,-34.895782,115.523333333333,104.49,1770,-8.069139
0,2,3,2,0,0,111.715,114.54,130.24,119.54,-34.894169,130.64,136.765,2584,-8.064787
1,0,3,0,1,2,145.656666666667,125.623333333333,104.223333333333,127.956666666667,-34.89098,133.756666666667,113.99,492,-8.074843
1,2,3,2,1,0,98.8233333333333,95.9566666666667,99.2566666666667,124.623333333333,-34.896992,123.923333333333,124.623333333333,2505,-8.065427
0,0,3,0,1,1,126.09,123.456666666667,99.59,113.39,-34.891972,122.89,103.956666666667,913,-8.072556
2,0,1,0,3,2,138.49,83.8233333333333,122.09,126.19,-34.899025,126.89,121.09,40,-8.077424
0,2,4,2,0,1,141.69,123.656666666667,102.89,98.7566666666667,-34.889645,134.39,127.29,2294,-8.066517
0,1,4,1,0,1,133.315,134.24,117.29,107.365,-34.88966,132.965,121.09,2034,-8.068439
0,1,2,1,1,1,99.79,111.04,107.24,116.29,-34.8974,114.34,99.84,1415,-8.070065
0,1,2,1,1,1,102.19,111.19,109.79,126.89,-34.89735,117.19,118.39,1908,-8.068729
0,1,3,1,1,1,109.19,124.89,107.24,115.14,-34.892933,117.89,97.04,1287,-8.070598
0,1,3,1,0,0,105.99,126.556666666667,116.89,120.523333333333,-34.892452,128.756666666667,133.623333333333,2173,-8.067195
1,0,3,0,1,2,135.923333333333,138.79,116.79,123.156666666667,-34.890194,123.323333333333,104.623333333333,558,-8.074413
