taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,1,1,100.556666666667,123.623333333333,109.156666666667,115.623333333333,-34.893436,118.856666666667,102.49,1356,-8.070341
1,1,2,1,1,1,103.456666666667,114.523333333333,112.89,126.49,-34.898006,121.69,106.956666666667,1530,-8.069752
0,2,3,2,1,0,103.44,112.59,115.99,124.34,-34.896355,130.14,120.24,2346,-8.066086
2,2,3,2,2,1,126.023333333333,125.956666666667,130.156666666667,126.923333333333,-34.901344,135.223333333333,139.023333333333,2800,-8.062948
1,0,2,0,1,1,125.19,110.04,100.49,120.04,-34.895966,123.49,105.19,839,-8.072803
0,1,2,1,1,0,117.59,118.39,105.49,121.29,-34.89711,121.59,113.89,1964,-8.068602
0,1,3,1,0,0,112.015,129.54,122.715,118.04,-34.893589,132.515,123.49,2297,-8.066508
1,0,3,0,1,2,141.315,133.765,115.49,129.84,-34.890259,124.215,107.24,591,-8.074231
1,1,1,1,2,1,126.456666666667,126.556666666667,127.39,134.023333333333,-34.900921,123.523333333333,125.556666666667,1368,-8.070273
2,1,1,1,3,2,140.223333333333,107.856666666667,136.856666666667,134.256666666667,-34.899479,125.956666666667,120.456666666667,107,-8.077043
0,1,3,1,0,1,141.956666666667,127.356666666667,109.823333333333,108.823333333333,-34.889641,133.89,121.99,1862,-8.068857
1,0,2,0,2,2,139.39,95.6233333333333,116.99,131.456666666667,-34.896362,127.756666666667,116.723333333333,163,-8.076615
1,2,2,2,2,1,123.89,126.39,113.59,131.656666666667,-34.901268,124.856666666667,125.523333333333,2456,-8.06577
2,0,1,0,2,2,137.615,81.065,118.415,131.44,-34.898815,127.315,125.915,57,-8.077356
0,1,3,1,1,1,137.09,130.656666666667,104.023333333333,87.39,-34.892014,127.023333333333,113.39,1154,-8.071203
1,2,5,2,0,1,139.79,141.723333333333,125.49,136.456666666667,-34.885437,132.99,114.056666666667,2625,-8.064294
0,1,2,1,1,1,119.34,107.64,99.29,128.24,-34.896717,119.49,102.64,1322,-8.070476
1,0,3,0,1,2,131.023333333333,134.423333333333,122.256666666667,111.99,-34.890396,125.39,91.3233333333333,647,-8.07391
0,1,2,1,1,1,121.29,119.29,110.623333333333,130.223333333333,-34.896839,122.29,95.1566666666667,1200,-8.070891
0,1,2,1,1,0,101.424482758621,115.369310344828,115.955517241379,123.817586206897,-34.897327,115.996896551724,101.327931034483,2011,-8.068503
0,1,3,1,1,0,99.0233333333333,118.056666666667,118.823333333333,117.09,-34.895439,120.756666666667,112.456666666667,2300,-8.066477
1,0,2,0,1,1,132.123333333333,104.178888888889,93.29,121.423333333333,-34.89674,113.69,104.99,938,-8.072496
2,0,1,0,2,2,135.956666666667,90.2566666666667,130.423333333333,123.456666666667,-34.898937,124.99,122.356666666667,45,-8.077393
