taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,0,0,117.965,121.665,126.765,123.24,-34.89352,127.44,121.415,2320,-8.066298
0,1,4,1,0,1,120.34,131.39,126.015,104.065,-34.888741,127.915,117.065,1850,-8.068885
0,2,3,2,0,0,121.49,124.623333333333,124.823333333333,125.59,-34.893314,128.623333333333,133.223333333333,2589,-8.064724
1,2,3,2,1,0,120.99,107.156666666667,137.223333333333,120.623333333333,-34.894943,129.456666666667,137.023333333333,2754,-8.063526
1,2,5,2,0,1,143.59,136.19,132.456666666667,138.89,-34.886013,137.99,124.456666666667,2698,-8.063823
0,2,3,2,1,0,102.54,93.09,131.14,121.84,-34.894543,128.19,130.64,2652,-8.064055
0,0,3,0,1,1,138.923333333333,129.423333333333,110.356666666667,111.156666666667,-34.890915,117.79,105.756666666667,886,-8.072612
1,3,4,3,0,1,144.623333333333,132.623333333333,137.923333333333,143.523333333333,-34.887165,136.323333333333,136.156666666667,2807,-8.062873
1,1,2,1,1,1,97.79,114.89,117.223333333333,123.69,-34.897675,116.623333333333,98.69,1493,-8.069859
1,0,2,0,2,1,128.015,96.965,90.115,120.315,-34.896614,121.34,90.215,790,-8.072986
1,1,1,1,2,2,140.156666666667,107.79,109.123333333333,137.49,-34.899765,102.056666666667,116.823333333333,617,-8.07412
0,1,3,1,1,0,97.44,124.09,124.09,120.09,-34.894615,126.54,122.89,2234,-8.066894
0,1,2,1,1,0,112.623333333333,121.09,109.29,108.723333333333,-34.895348,111.39,108.356666666667,1675,-8.069368
0,1,3,1,1,1,106.656666666667,123.49,112.056666666667,113.19,-34.894382,118.823333333333,102.856666666667,1494,-8.069857
0,1,3,1,0,0,92.7233333333333,125.523333333333,125.09,117.523333333333,-34.892925,122.623333333333,118.256666666667,2131,-8.067739
0,2,3,2,1,0,103.44,112.59,115.99,124.34,-34.896355,130.14,120.24,2346,-8.066086
1,2,2,2,2,1,116.49,118.556666666667,114.523333333333,121.99,-34.901073,128.923333333333,128.423333333333,2280,-8.06663
1,2,4,2,0,1,139.115,127.84,125.715,131.39,-34.888702,135.59,121.065,2778,-8.063228
0,1,3,1,0,1,128.79,132.99,120.29,107.023333333333,-34.890469,133.756666666667,123.123333333333,2087,-8.068058
0,1,3,1,0,0,104.69,121.756666666667,122.156666666667,124.556666666667,-34.894138,125.156666666667,122.656666666667,2178,-8.067166
0,2,3,2,0,0,111.715,114.54,130.24,119.54,-34.894169,130.64,136.765,2584,-8.064787
2,3,3,3,2,1,132.723333333333,115.256666666667,128.323333333333,127.523333333333,-34.902008,134.423333333333,134.423333333333,2882,-8.06172
1,0,2,0,2,2,138.956666666667,115.39,113.356666666667,127.59,-34.894093,119.256666666667,110.456666666667,332,-8.075844
0,1,3,1,1,1,137.223333333333,124.69,104.056666666667,93.4566666666667,-34.892067,130.323333333333,108.09,1125,-8.071398
1,1,2,1,1,1,99.29,116.356666666667,112.69,118.19,-34.898239,116.456666666667,101.223333333333,1572,-8.069633
0,1,2,1,1,1,108.79,116.94,115.24,125.09,-34.897194,119.34,98.19,1376,-8.070224
0,1,2,1,1,0,105.656666666667,115.69,107.923333333333,124.856666666667,-34.897255,112.423333333333,111.09,1943,-8.068651
0,1,2,1,1,1,99.1566666666667,112.656666666667,108.323333333333,123.356666666667,-34.897373,119.19,106.756666666667,1591,-8.069597
1,0,1,0,2,2,130.29,95.1233333333333,104.99,126.49,-34.898369,97.0233333333333,119.39,667,-8.07377
0,1,2,1,1,0,100.223333333333,102.823333333333,93.6233333333333,118.756666666667,-34.896805,108.256666666667,115.856666666667,2231,-8.066913
0,0,3,0,1,1,129.74,114.64,91.59,110.19,-34.892197,113.74,107.965,978,-8.072408
1,1,2,1,2,1,106.99,113.723333333333,112.79,120.423333333333,-34.898918,117.656666666667,110.856666666667,1673,-8.069371
1,0,2,0,2,2,139.84,99.465,115.34,129.515,-34.896637,128.615,115.115,157,-8.076654
1,2,5,2,0,1,136.456666666667,132.356666666667,123.39,118.223333333333,-34.885593,137.756666666667,122.49,2549,-8.065039
1,0,2,0,2,2,138.59,115.09,132.94,124.89,-34.896267,128.79,115.64,387,-8.07552
1,0,2,0,2,2,138.023333333333,83.29,119.123333333333,127.69,-34.897301,133.356666666667,119.09,133,-8.076853
0,2,3,2,1,0,123.09,118.19,127.19,134.49,-34.894085,130.49,137.29,2703,-8.063786
1,0,3,0,1,2,144.39,125.99,106.223333333333,131.856666666667,-34.890228,136.856666666667,110.79,521,-8.074609
0,2,3,2,1,0,119.456666666667,110.49,131.423333333333,126.423333333333,-34.894444,131.89,135.123333333333,2667,-8.063982
0,2,4,2,0,1,140.323333333333,128.89,106.69,100.49,-34.889706,133.823333333333,126.223333333333,2287,-8.066604
1,1,1,1,2,2,133.123333333333,108.49,111.49,134.79,-34.899487,98.5566666666667,119.423333333333,627,-8.074062
1,2,4,2,0,1,135.69,129.923333333333,126.756666666667,130.023333333333,-34.888653,141.723333333333,120.623333333333,2788,-8.063125
2,1,1,1,2,2,135.84,113.89,135.19,135.39,-34.900066,122.39,123.94,435,-8.075356
2,1,1,1,2,2,140.59,107.156666666667,130.556666666667,141.123333333333,-34.899761,128.556666666667,128.99,242,-8.076303
0,1,2,1,1,1,117.09,112.99,103.74,126.29,-34.896862,117.59,98.44,1283,-8.070611
1,1,1,1,2,2,133.723333333333,386.737354948203,123.39,142.823333333333,-34.900551,118.323333333333,127.423333333333,699,-8.073533
1,2,5,2,0,1,144.59,138.89,129.29,140.523333333333,-34.886078,140.59,122.756666666667,2707,-8.063761
0,1,4,1,0,1,130.023333333333,132.523333333333,118.356666666667,105.223333333333,-34.889328,133.223333333333,122.39,1956,-8.068613
1,0,3,0,1,2,138.115,121.29,103.165,130.89,-34.891563,125.715,113.015,474,-8.075028
0,1,2,1,1,0,112.29,118.59,107.54,124.54,-34.896946,113.49,110.89,1987,-8.068569
2,3,3,3,3,2,129.065,125.265,130.19,135.165,-34.905338,127.565,135.365,2929,-8.060599
2,1,1,1,3,2,137.923333333333,112.69,130.556666666667,129.923333333333,-34.899406,114.156666666667,125.056666666667,73,-8.077288
2,1,1,1,2,2,141.023333333333,108.823333333333,131.523333333333,142.79,-34.899963,123.723333333333,117.356666666667,365,-8.075642
0,1,4,1,0,1,133.315,134.24,117.29,107.365,-34.88966,132.965,121.09,2034,-8.068439
1,2,4,2,0,1,128.323333333333,133.923333333333,124.023333333333,118.556666666667,-34.886803,133.823333333333,125.423333333333,2499,-8.065466
0,1,2,1,1,1,107.99,100.94,90.29,118.54,-34.896477,108.34,107.74,1681,-8.069356
2,1,1,1,2,2,138.223333333333,114.823333333333,127.29,142.656666666667,-34.899944,116.19,127.823333333333,355,-8.075703
0,1,2,1,1,1,112.056666666667,117.656666666667,110.223333333333,121.89,-34.89706,118.09,89.99,1328,-8.070457
1,0,2,0,2,2,135.856666666667,86.2566666666667,122.056666666667,125.49,-34.897243,131.823333333333,120.523333333333,134,-8.076853
1,1,1,1,2,2,135.956666666667,120.623333333333,128.056666666667,144.09,-34.900513,126.456666666667,121.556666666667,684,-8.073664
1,0,2,0,2,2,133.723333333333,125.656666666667,108.923333333333,125.656666666667,-34.893101,125.09,111.023333333333,383,-8.075524
0,1,3,1,1,1,114.64,122.04,110.79,110.89,-34.892712,120.34,108.34,1247,-8.070724
1,0,2,0,1,1,135.956666666667,92.3566666666667,88.39,126.29,-34.896694,124.19,103.123333333333,867,-8.072678
1,1,1,1,2,1,128.823333333333,126.823333333333,123.323333333333,137.023333333333,-34.900856,129.89,127.19,1199,-8.070892
0,1,2,1,1,0,122.34,121.84,103.49,108.39,-34.895992,120.24,103.44,1822,-8.068971
1,1,2,1,2,1,107.256666666667,108.59,105.556666666667,121.99,-34.900124,118.09,110.656666666667,2081,-8.068098
1,0,2,0,2,1,116.656666666667,108.39,103.69,123.99,-34.896576,120.656666666667,94.4566666666667,769,-8.073114
1,0,2,0,2,2,135.69,100.423333333333,106.723333333333,133.79,-34.894768,130.69,115.323333333333,280,-8.076112
0,2,3,2,0,0,121.223333333333,121.49,130.523333333333,122.856666666667,-34.893368,134.056666666667,130.69,2595,-8.064652
1,1,2,1,2,1,119.623333333333,124.69,123.69,135.423333333333,-34.900566,120.056666666667,122.356666666667,1707,-8.069283
1,0,2,0,2,2,138.256666666667,117.49,115.59,113.023333333333,-34.893459,120.99,113.09,411,-8.075448
0,1,2,1,1,1,123.29,103.99,95.6233333333333,123.823333333333,-34.896305,113.39,103.023333333333,1477,-8.069905
0,1,3,1,0,1,113.14,128.34,107.19,112.19,-34.891361,123.19,110.34,2019,-8.068483
1,0,2,0,2,2,136.656666666667,110.323333333333,123.023333333333,130.056666666667,-34.896278,131.656666666667,117.423333333333,396,-8.07548
2,3,3,3,2,1,118.09,114.94,130.39,131.99,-34.901802,133.84,128.04,2872,-8.062199
2,1,1,1,3,2,135.623333333333,110.356666666667,132.723333333333,132.556666666667,-34.899464,122.39,123.823333333333,93,-8.077133
