taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,1,1,127.920769230769,120.828461538462,103.69,118.428461538462,-34.896286,117.543846153846,101.797692307692,924,-8.072536
1,1,1,1,2,2,135.223333333333,121.623333333333,123.356666666667,143.056666666667,-34.900642,126.323333333333,118.856666666667,816,-8.072897
0,0,3,0,1,1,126.04,119.99,98.69,98.19,-34.892334,129.54,111.94,999,-8.072326
1,0,2,0,1,1,129.59,117.44,104.14,122.79,-34.896313,116.14,108.14,779,-8.073052
0,1,3,1,0,1,122.656666666667,132.723333333333,120.59,105.456666666667,-34.890438,133.956666666667,124.823333333333,2098,-8.068027
0,2,4,2,0,0,121.556666666667,137.023333333333,129.623333333333,124.256666666667,-34.890602,136.49,140.223333333333,2437,-8.065793
0,0,3,0,1,1,125.64,115.94,98.44,109.19,-34.892948,113.89,90.44,960,-8.072458
0,1,2,1,1,0,101.99,112.64,111.54,130.39,-34.897205,123.44,115.84,1930,-8.068676
1,1,2,1,1,1,106.156666666667,123.056666666667,113.856666666667,124.99,-34.897484,118.79,107.956666666667,1450,-8.069963
1,3,4,3,0,1,144.99,128.99,141.815,140.465,-34.88792,137.59,135.19,2866,-8.062255
0,1,2,1,1,1,110.49,113.39,109.69,121.44,-34.897339,112.04,110.39,1499,-8.069836
0,1,2,1,1,1,116.69,118.156666666667,109.356666666667,123.056666666667,-34.897076,117.156666666667,106.79,1361,-8.070323
0,1,3,1,1,1,134.49,123.89,103.623333333333,100.123333333333,-34.890694,120.89,108.056666666667,1088,-8.071707
0,2,3,2,0,0,115.24,116.64,126.19,123.99,-34.893787,125.44,126.19,2497,-8.065487
1,1,2,1,2,1,101.54,112.74,108.94,118.74,-34.900387,108.69,104.99,2108,-8.067963
0,2,4,2,0,1,140.723333333333,132.856666666667,114.79,103.99,-34.889439,131.356666666667,133.39,2322,-8.066282
0,1,2,1,1,0,105.723333333333,117.923333333333,109.19,118.69,-34.896492,116.123333333333,108.99,1963,-8.068603
0,1,4,1,0,1,130.023333333333,132.523333333333,118.356666666667,105.223333333333,-34.889328,133.223333333333,122.39,1956,-8.068613
3,3,3,3,3,2,133.09,129.99,132.49,136.29,-34.905865,130.556666666667,134.29,2936,-8.060138
2,3,3,3,2,1,126.923333333333,122.39,126.056666666667,127.49,-34.901375,130.29,130.89,2827,-8.062628
2,0,1,0,3,2,143.056666666667,116.356666666667,135.556666666667,134.323333333333,-34.899338,122.656666666667,127.423333333333,23,-8.0775
0,1,3,1,0,1,132.54,136.29,120.465,114.865,-34.889725,129.865,113.915,1389,-8.070148
1,1,1,1,2,2,127.19,116.69,121.09,139.94,-34.900688,122.64,115.64,980,-8.072404
1,1,1,1,2,2,136.623333333333,112.723333333333,129.623333333333,137.323333333333,-34.90028,110.49,117.923333333333,535,-8.074525
2,3,3,3,3,2,132.89,135.69,127.49,135.14,-34.905396,127.24,137.14,2930,-8.060549
0,2,3,2,1,0,120.023333333333,105.79,133.59,122.056666666667,-34.894535,120.09,134.656666666667,2642,-8.064125
0,2,3,2,1,0,108.356666666667,110.856666666667,112.49,121.19,-34.896664,126.523333333333,124.223333333333,2361,-8.065978
1,0,1,0,2,2,132.29,104.04,109.315,129.765,-34.898426,95.665,115.59,663,-8.073782
1,2,2,2,2,1,114.523333333333,117.09,117.023333333333,134.223333333333,-34.90147,126.523333333333,136.356666666667,2631,-8.064244
0,1,3,1,0,0,111.223333333333,123.423333333333,121.623333333333,113.023333333333,-34.893524,128.49,129.823333333333,2330,-8.066232
0,1,3,1,0,1,127.256666666667,136.756666666667,119.856666666667,104.656666666667,-34.890022,135.423333333333,129.256666666667,2062,-8.068241
1,2,4,2,0,1,140.356666666667,132.356666666667,129.223333333333,130.19,-34.889046,129.223333333333,124.89,2702,-8.063787
0,1,3,1,1,1,141.056666666667,127.423333333333,108.156666666667,97.5566666666667,-34.890697,125.59,104.156666666667,1030,-8.072129
0,1,3,1,1,1,125.456666666667,131.79,109.656666666667,93.6566666666667,-34.89204,127.456666666667,103.956666666667,1211,-8.070823
2,1,1,1,2,2,136.656666666667,115.256666666667,132.856666666667,129.69,-34.899628,122.09,120.29,151,-8.076719
0,1,3,1,0,1,130.556666666667,126.023333333333,111.223333333333,97.39,-34.890396,127.69,123.556666666667,2137,-8.067663
1,0,2,0,2,2,140.923333333333,125.223333333333,107.456666666667,127.723333333333,-34.893211,123.956666666667,112.39,378,-8.075558
0,1,2,1,1,1,104.023333333333,116.356666666667,110.556666666667,122.356666666667,-34.897385,119.556666666667,100.99,1405,-8.070102
0,2,4,2,0,0,128.723333333333,129.023333333333,127.723333333333,113.756666666667,-34.890324,139.89,133.656666666667,2447,-8.06579
0,1,4,1,0,1,127.665,130.515,126.94,112.34,-34.888153,130.415,113.765,1756,-8.069174
1,1,2,1,2,1,100.69,110.89,119.59,114.04,-34.899311,116.64,99.44,1740,-8.069221
