taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,0,114.79,116.64,97.79,112.69,-34.895428,124.34,108.89,1688,-8.069335
2,1,1,1,2,2,143.19,110.023333333333,135.823333333333,142.056666666667,-34.899796,126.156666666667,125.856666666667,263,-8.076203
0,1,3,1,1,1,106.29,123.49,103.84,106.79,-34.892719,120.74,107.19,1234,-8.070758
0,1,3,1,0,0,93.8566666666667,125.956666666667,128.79,121.39,-34.894188,125.023333333333,130.39,2184,-8.06714
0,1,3,1,1,1,132.823333333333,127.956666666667,110.256666666667,110.123333333333,-34.890686,130.456666666667,102.423333333333,834,-8.07284
0,1,2,1,1,1,112.056666666667,117.656666666667,110.223333333333,121.89,-34.89706,118.09,89.99,1328,-8.070457
2,1,1,1,2,2,138.64,107.79,129.64,132.94,-34.899654,120.34,114.49,159,-8.07665
2,1,1,1,2,2,136.623333333333,114.223333333333,129.823333333333,138.89,-34.900166,124.99,121.29,470,-8.075055
0,0,2,0,1,1,122.956666666667,130.556666666667,107.656666666667,118.49,-34.893745,109.59,98.1566666666667,974,-8.072412
2,0,1,0,3,2,132.856666666667,81.59,120.99,128.223333333333,-34.898972,119.79,121.29,26,-8.077491
1,0,2,0,1,1,137.023333333333,96.1566666666667,87.19,124.756666666667,-34.89666,123.89,107.09,841,-8.072798
0,1,3,1,0,1,115.156666666667,128.923333333333,115.49,107.89,-34.890755,119.923333333333,109.523333333333,1600,-8.06957
0,2,3,2,0,0,113.756666666667,118.49,123.656666666667,116.056666666667,-34.893593,123.056666666667,127.356666666667,2369,-8.065885
1,1,1,1,2,1,127.39,124.623333333333,123.123333333333,135.823333333333,-34.900879,119.423333333333,129.023333333333,1260,-8.070687
0,2,4,2,0,0,130.156666666667,133.29,128.923333333333,118.89,-34.89053,132.89,142.223333333333,2443,-8.065791
