taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,0,1,118.74,125.94,116.69,113.14,-34.89138,124.44,105.89,2029,-8.068454
2,0,1,0,3,2,134.04,91.19,128.165,135.115,-34.899288,120.465,122.415,6,-8.077546
1,2,2,2,2,1,107.656666666667,111.056666666667,112.49,118.69,-34.900501,109.556666666667,106.456666666667,2120,-8.067877
0,0,3,0,1,1,130.39,123.79,105.556666666667,97.99,-34.89217,129.956666666667,110.723333333333,1085,-8.071756
0,1,2,1,1,1,120.723333333333,118.656666666667,109.89,125.356666666667,-34.896881,121.923333333333,93.69,1185,-8.070992
0,1,3,1,0,1,119.823333333333,135.123333333333,114.39,106.823333333333,-34.890732,117.823333333333,106.59,1596,-8.069586
1,0,3,0,1,2,138.115,121.29,103.165,130.89,-34.891563,125.715,113.015,474,-8.075028
1,1,1,1,2,2,140.54,115.69,113.99,135.24,-34.900341,91.19,114.64,582,-8.07427
1,0,3,0,1,2,146.04,125.64,98.315,132.24,-34.890553,132.64,116.315,506,-8.074719
1,1,1,1,2,1,129.523333333333,113.89,116.29,134.056666666667,-34.900784,118.79,118.556666666667,1107,-8.071556
1,1,2,1,2,1,100.69,110.89,119.59,114.04,-34.899311,116.64,99.44,1740,-8.069221
0,1,3,1,0,1,133.39,133.456666666667,123.356666666667,82.49,-34.890686,132.756666666667,128.49,2078,-8.068126
0,1,3,1,0,0,102.19,127.79,120.29,112.556666666667,-34.892822,125.156666666667,124.556666666667,2127,-8.067786
0,1,3,1,1,1,114.09,125.99,109.64,113.64,-34.892647,121.89,100.09,1248,-8.070724
1,1,2,1,2,1,110.14,117.14,121.14,131.04,-34.900459,125.04,119.44,1819,-8.068976
1,2,2,2,2,1,127.39,125.74,127.29,134.04,-34.901455,127.69,140.09,2701,-8.063788
1,0,2,0,2,2,137.756666666667,111.69,111.19,129.556666666667,-34.895092,126.123333333333,120.856666666667,275,-8.076147
1,1,2,1,2,1,103.29,106.856666666667,106.856666666667,125.923333333333,-34.900261,117.056666666667,112.856666666667,2092,-8.068036
0,1,3,1,0,1,132.456666666667,135.19,113.423333333333,107.49,-34.889488,130.923333333333,125.99,1604,-8.069566
0,1,3,1,1,0,95.79,122.123333333333,124.423333333333,121.856666666667,-34.895679,123.823333333333,122.456666666667,2309,-8.066382
0,0,3,0,1,1,138.923333333333,129.423333333333,110.356666666667,111.156666666667,-34.890915,117.79,105.756666666667,886,-8.072612
0,1,3,1,0,1,115.556666666667,138.49,118.123333333333,107.09,-34.890526,123.09,119.523333333333,1533,-8.069738
2,1,1,1,2,2,138.64,107.79,129.64,132.94,-34.899654,120.34,114.49,159,-8.07665
1,0,2,0,2,1,133.965,101.44,102.065,129.59,-34.897755,93.24,116.365,691,-8.0736
