taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
2,1,1,1,2,2,135.14,114.04,134.49,140.19,-34.900059,120.24,123.99,439,-8.075326
2,1,1,1,2,2,138.99,115.79,134.94,130.84,-34.899559,115.99,118.89,130,-8.07688
0,1,3,1,1,1,141.056666666667,127.423333333333,108.156666666667,97.5566666666667,-34.890697,125.59,104.156666666667,1030,-8.072129
0,2,4,2,0,0,120.49,136.056666666667,126.723333333333,122.856666666667,-34.89069,137.09,136.256666666667,2406,-8.065813
0,1,3,1,1,1,113.823333333333,123.723333333333,105.423333333333,111.656666666667,-34.892605,128.223333333333,97.5566666666667,1226,-8.07079
1,2,4,2,0,1,139.556666666667,128.69,128.69,125.79,-34.885914,135.323333333333,133.556666666667,2538,-8.065141
0,2,4,2,0,1,136.89,124.323333333333,129.056666666667,118.056666666667,-34.889519,133.256666666667,138.756666666667,2503,-8.065443
0,1,2,1,1,1,119.49,119.29,108.523333333333,131.423333333333,-34.896809,118.59,102.456666666667,1213,-8.07081
1,0,3,0,1,1,134.223333333333,128.956666666667,112.99,110.056666666667,-34.89064,129.956666666667,105.756666666667,780,-8.073048
1,1,2,1,2,1,100.69,110.89,119.59,114.04,-34.899311,116.64,99.44,1740,-8.069221
1,0,2,0,2,2,130.49,115.34,108.84,127.64,-34.893963,123.39,115.24,338,-8.075804
1,1,2,1,1,1,108.823333333333,106.856666666667,99.8233333333333,127.023333333333,-34.898624,115.69,112.723333333333,1966,-8.068594
1,0,2,0,2,2,138.29,125.09,101.165,125.315,-34.893345,128.965,121.515,358,-8.075687
1,0,2,0,1,1,132.123333333333,104.178888888889,93.29,121.423333333333,-34.89674,113.69,104.99,938,-8.072496
0,2,3,2,0,0,114.89,133.59,130.023333333333,101.756666666667,-34.892208,133.19,138.99,2382,-8.065833
1,0,3,0,1,1,139.89,134.356666666667,112.923333333333,116.356666666667,-34.890594,125.623333333333,97.09,725,-8.073261
0,1,4,1,0,1,129.923333333333,132.923333333333,125.523333333333,112.123333333333,-34.888081,133.923333333333,128.29,1704,-8.069288
0,0,3,0,1,1,126.04,119.99,98.69,98.19,-34.892334,129.54,111.94,999,-8.072326
0,1,3,1,0,0,113.523333333333,123.656666666667,121.123333333333,119.89,-34.892494,127.656666666667,138.39,2192,-8.067104
0,1,3,1,0,0,111.223333333333,123.423333333333,121.623333333333,113.023333333333,-34.893524,128.49,129.823333333333,2330,-8.066232
1,0,2,0,1,1,127.920769230769,120.828461538462,103.69,118.428461538462,-34.896286,117.543846153846,101.797692307692,924,-8.072536
1,1,2,1,2,1,100.44,105.89,120.99,121.29,-34.900234,118.99,103.84,1863,-8.068856
0,1,3,1,0,1,120.69,131.79,119.79,106.29,-34.890541,132.59,125.656666666667,2096,-8.068029
1,1,1,1,2,2,136.29,110.09,123.19,136.89,-34.900234,116.756666666667,121.19,502,-8.074744
1,1,1,1,2,2,135.19,105.04,114.34,144.54,-34.900387,119.74,122.99,606,-8.074184
1,2,5,2,0,1,146.123333333333,136.79,126.923333333333,137.69,-34.885902,135.956666666667,119.856666666667,2673,-8.063934
0,1,4,1,0,1,130.423333333333,130.523333333333,115.756666666667,105.09,-34.889565,136.99,124.723333333333,1941,-8.068654
1,0,2,0,2,1,129.69,101.156666666667,104.19,128.856666666667,-34.898251,93.3233333333333,124.29,674,-8.073746
2,3,3,3,3,2,133.19,125.89,135.056666666667,134.723333333333,-34.905155,127.29,137.423333333333,2916,-8.060772
1,1,1,1,2,2,133.69,117.24,126.14,137.14,-34.900276,104.94,119.24,531,-8.074538
1,0,3,0,1,2,138.115,121.29,103.165,130.89,-34.891563,125.715,113.015,474,-8.075028
0,1,3,1,0,1,127.023333333333,133.123333333333,116.856666666667,95.0566666666667,-34.89072,127.09,130.423333333333,1906,-8.068737
0,1,3,1,0,1,133.723333333333,135.823333333333,114.656666666667,100.456666666667,-34.889526,129.19,129.69,1646,-8.069456
