taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,0,118.49,120.99,103.69,117.823333333333,-34.895782,115.523333333333,104.49,1770,-8.069139
1,1,2,1,2,1,103.99,113.856666666667,112.023333333333,112.956666666667,-34.899082,119.456666666667,103.19,1696,-8.06931
0,1,2,1,1,1,120.99,109.065,96.265,124.49,-34.896149,118.115,111.14,1282,-8.070623
0,1,2,1,1,0,97.34,103.49,91.74,121.64,-34.896751,111.39,115.49,2159,-8.067348
0,1,3,1,0,1,132.39,132.565,114.49,100.315,-34.889568,134.39,127.065,1771,-8.069139
1,1,1,1,2,2,137.823333333333,111.623333333333,120.323333333333,143.256666666667,-34.900318,119.39,115.823333333333,544,-8.074489
1,0,2,0,1,1,120.856666666667,98.1233333333333,92.8233333333333,118.19,-34.896492,111.856666666667,105.856666666667,1000,-8.072318
2,0,1,0,2,2,135.89,78.5566666666667,118.756666666667,126.823333333333,-34.8988,122.856666666667,113.356666666667,38,-8.077438
0,1,2,1,1,1,112.523333333333,120.156666666667,110.79,126.89,-34.896091,117.623333333333,109.556666666667,1428,-8.070016
1,2,4,2,0,1,127.49,126.59,127.356666666667,124.123333333333,-34.886539,133.623333333333,124.056666666667,2515,-8.065366
1,1,1,1,2,2,140.49,115.39,123.59,141.84,-34.900448,118.84,119.44,637,-8.073983
1,0,2,0,2,2,136.59,111.115,104.565,127.19,-34.894867,124.74,115.84,276,-8.076143
0,1,3,1,0,0,110.156666666667,125.19,129.123333333333,115.79,-34.892559,132.023333333333,134.49,2216,-8.066979
2,3,3,3,2,1,128.223333333333,115.123333333333,126.223333333333,129.056666666667,-34.901897,133.223333333333,128.656666666667,2876,-8.062026
0,1,3,1,1,0,96.39,116.223333333333,120.59,126.59,-34.895226,124.89,111.156666666667,2288,-8.066579
0,1,3,1,1,1,103.89,121.956666666667,109.156666666667,111.29,-34.893616,117.123333333333,107.323333333333,1373,-8.070251
1,1,1,1,2,2,135.956666666667,120.623333333333,128.056666666667,144.09,-34.900513,126.456666666667,121.556666666667,684,-8.073664
2,1,1,1,2,2,140.223333333333,116.89,137.99,137.69,-34.899841,119.29,123.99,297,-8.076015
1,1,1,1,2,2,136.623333333333,112.723333333333,129.623333333333,137.323333333333,-34.90028,110.49,117.923333333333,535,-8.074525
1,1,1,1,2,1,126.79,109.256666666667,109.756666666667,138.123333333333,-34.9007,118.59,115.123333333333,1013,-8.072243
1,0,2,0,2,2,140.456666666667,106.556666666667,122.69,128.59,-34.895988,131.923333333333,122.09,214,-8.076403
1,2,4,2,0,1,133.956666666667,134.023333333333,128.323333333333,116.69,-34.886932,129.49,125.423333333333,2494,-8.065516
0,1,3,1,1,0,97.44,124.09,124.09,120.09,-34.894615,126.54,122.89,2234,-8.066894
1,1,1,1,2,2,133.19,119.59,123.79,133.456666666667,-34.900364,100.456666666667,117.156666666667,575,-8.074299
0,1,4,1,0,1,130.423333333333,130.523333333333,115.756666666667,105.09,-34.889565,136.99,124.723333333333,1941,-8.068654
0,1,3,1,0,0,103.69,119.823333333333,126.09,115.023333333333,-34.89333,126.69,125.323333333333,2321,-8.066298
1,0,2,0,2,2,137.09,82.74,120.765,127.74,-34.897499,133.715,116.59,115,-8.076993
1,2,4,2,0,1,136.256666666667,132.99,136.856666666667,124.023333333333,-34.889442,133.623333333333,130.623333333333,2606,-8.064518
0,1,3,1,1,1,134.49,123.89,103.623333333333,100.123333333333,-34.890694,120.89,108.056666666667,1088,-8.071707
1,0,3,0,2,2,128.49,127.123333333333,108.99,132.823333333333,-34.892975,124.19,118.856666666667,398,-8.075474
1,2,4,2,0,1,132.99,133.84,124.09,125.04,-34.887222,129.54,123.69,2483,-8.065581
1,0,3,0,1,2,140.923333333333,122.656666666667,99.2566666666667,124.49,-34.890156,128.823333333333,102.523333333333,529,-8.074546
0,1,2,1,1,0,108.556666666667,123.956666666667,111.49,113.756666666667,-34.895657,126.823333333333,106.923333333333,1751,-8.069187
