taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
2,1,1,1,2,2,139.99,113.756666666667,129.89,138.923333333333,-34.900055,119.69,123.79,436,-8.075345
2,1,1,1,3,2,142.09,111.223333333333,133.19,135.323333333333,-34.899448,122.023333333333,123.023333333333,94,-8.077133
0,1,2,1,1,0,104.49,116.523333333333,114.456666666667,124.89,-34.897316,115.39,102.456666666667,2014,-8.068492
0,1,3,1,0,0,102.19,127.79,120.29,112.556666666667,-34.892822,125.156666666667,124.556666666667,2127,-8.067786
0,1,3,1,0,0,114.723333333333,128.856666666667,115.99,112.256666666667,-34.892368,124.356666666667,132.29,2157,-8.067377
0,1,2,1,1,1,117.09,112.99,103.74,126.29,-34.896862,117.59,98.44,1283,-8.070611
1,0,3,0,1,2,139.423333333333,133.723333333333,120.656666666667,111.656666666667,-34.89043,125.19,90.99,660,-8.073793
1,3,5,3,0,1,147.79,140.79,136.89,142.223333333333,-34.886692,141.056666666667,132.823333333333,2775,-8.063272
0,1,3,1,0,1,106.84,127.24,112.39,112.89,-34.891232,121.24,113.84,2001,-8.068544
1,0,2,0,1,1,130.456666666667,100.923333333333,91.0566666666667,126.39,-34.896744,117.423333333333,111.49,1015,-8.072233
0,0,3,0,1,1,124.223333333333,124.39,97.5233333333333,106.923333333333,-34.893135,109.79,96.59,965,-8.072449
0,1,3,1,1,1,101.19,122.79,108.34,113.09,-34.893806,123.49,111.94,1386,-8.070152
0,1,4,1,0,1,132.856666666667,131.656666666667,118.956666666667,104.49,-34.889595,132.723333333333,120.523333333333,2023,-8.068474
1,1,1,1,2,1,133.123333333333,132.39,129.423333333333,137.623333333333,-34.900906,123.123333333333,120.69,1327,-8.070457
1,1,1,1,2,2,136.223333333333,103.39,115.456666666667,134.523333333333,-34.899719,97.49,120.59,618,-8.074113
1,2,5,2,0,1,141.39,136.223333333333,124.423333333333,121.39,-34.88538,139.223333333333,124.356666666667,2562,-8.064988
0,0,3,0,1,1,125.24,111.79,90.49,106.69,-34.892193,120.24,110.24,975,-8.072412
1,2,3,2,1,0,115.89,109.79,124.84,131.74,-34.89587,130.89,139.69,2737,-8.063597
0,1,3,1,1,0,100.29,116.556666666667,122.756666666667,122.256666666667,-34.896065,125.323333333333,118.056666666667,2332,-8.066213
3,3,3,3,3,2,132.29,123.79,131.94,135.69,-34.905697,128.19,135.89,2934,-8.06028
1,2,4,2,0,1,137.115,128.015,133.565,130.015,-34.888889,130.215,120.34,2752,-8.06353
