taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,1,2,1,2,1,106.223333333333,114.39,117.456666666667,119.823333333333,-34.899662,117.123333333333,106.456666666667,1785,-8.069088
1,2,3,2,1,0,109.79,99.49,109.94,127.14,-34.89706,121.14,123.84,2615,-8.064404
2,1,1,1,2,2,141.056666666667,112.923333333333,135.89,141.123333333333,-34.899734,127.523333333333,130.656666666667,225,-8.07638
1,1,1,1,2,2,141.456666666667,107.29,121.49,136.756666666667,-34.900356,95.4566666666667,114.423333333333,579,-8.074284
1,0,2,0,1,1,111.99,118.323333333333,103.956666666667,130.456666666667,-34.897274,119.323333333333,105.756666666667,1064,-8.071913
1,1,1,1,2,2,135.19,105.04,114.34,144.54,-34.900387,119.74,122.99,606,-8.074184
0,1,2,1,1,1,117.223333333333,99.9233333333333,89.9566666666667,113.156666666667,-34.896412,114.59,110.423333333333,1597,-8.069582
0,1,2,1,1,1,117.54,110.04,103.74,126.14,-34.896873,116.24,108.74,1298,-8.070557
2,0,1,0,3,2,141.29,79.0233333333333,120.956666666667,129.59,-34.899101,118.356666666667,123.023333333333,20,-8.077503
1,2,3,2,1,0,113.223333333333,106.29,127.99,121.89,-34.896717,127.223333333333,123.923333333333,2722,-8.063666
1,0,3,0,1,2,135.223333333333,131.923333333333,115.69,103.99,-34.890488,126.59,96.59,693,-8.073597
1,2,4,2,0,1,140.556666666667,124.623333333333,128.056666666667,129.356666666667,-34.888931,135.123333333333,118.79,2738,-8.063593
1,0,2,0,2,1,134.24,104.39,108.74,133.44,-34.897091,96.04,116.24,708,-8.073426
0,1,2,1,1,0,101.19,114.056666666667,108.723333333333,128.656666666667,-34.897282,116.59,110.756666666667,1969,-8.068591
0,1,3,1,1,1,132.323333333333,118.056666666667,101.59,108.19,-34.891758,123.823333333333,102.056666666667,1209,-8.070829
1,1,1,1,2,2,133.256666666667,115.223333333333,121.756666666667,137.123333333333,-34.900318,115.79,112.89,567,-8.074352
1,1,1,1,2,2,130.69,114.04,123.24,140.49,-34.900215,119.54,123.19,494,-8.074819
1,2,2,2,2,1,116.49,118.556666666667,114.523333333333,121.99,-34.901073,128.923333333333,128.423333333333,2280,-8.06663
0,1,4,1,0,1,140.556666666667,123.123333333333,111.423333333333,101.99,-34.890129,131.823333333333,125.856666666667,2166,-8.067248
2,1,1,1,3,2,138.34,110.94,132.99,129.84,-34.899506,120.39,118.79,108,-8.077034
2,3,3,3,2,1,124.123333333333,121.29,129.256666666667,129.023333333333,-34.901768,133.09,132.69,2867,-8.062235
0,1,2,1,1,0,102.556666666667,112.89,109.556666666667,124.023333333333,-34.896538,112.823333333333,103.69,1976,-8.068582
0,1,3,1,1,1,133.09,133.223333333333,102.89,99.9566666666667,-34.892082,127.89,112.823333333333,1112,-8.071496
1,1,1,1,2,2,131.09,118.24,123.04,141.69,-34.900661,118.29,119.19,873,-8.072648
1,1,1,1,2,2,133.69,117.24,126.14,137.14,-34.900276,104.94,119.24,531,-8.074538
0,1,2,1,1,1,110.49,113.39,109.69,121.44,-34.897339,112.04,110.39,1499,-8.069836
0,1,2,1,1,0,100.223333333333,102.823333333333,93.6233333333333,118.756666666667,-34.896805,108.256666666667,115.856666666667,2231,-8.066913
1,0,2,0,2,2,136.99,118.89,109.99,126.79,-34.894035,121.64,110.14,326,-8.075871
2,1,1,1,3,2,137.923333333333,112.69,130.556666666667,129.923333333333,-34.899406,114.156666666667,125.056666666667,73,-8.077288
