taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,0,108.34,126.69,112.99,110.74,-34.895123,110.14,110.49,1647,-8.069455
1,2,4,2,0,1,135.39,125.74,131.265,125.265,-34.889008,124.515,122.99,2715,-8.063723
1,0,2,0,2,1,133.965,101.44,102.065,129.59,-34.897755,93.24,116.365,691,-8.0736
1,1,1,1,2,1,125.456666666667,125.456666666667,127.49,133.056666666667,-34.900925,122.423333333333,122.256666666667,1383,-8.070183
1,0,2,0,2,2,141.423333333333,91.4566666666667,117.123333333333,127.556666666667,-34.896267,132.356666666667,114.69,174,-8.07653
0,1,3,1,1,1,134.49,123.89,103.623333333333,100.123333333333,-34.890694,120.89,108.056666666667,1088,-8.071707
2,1,1,1,2,2,142.323333333333,114.59,131.956666666667,139.49,-34.89991,122.99,127.09,331,-8.075845
0,2,3,2,0,0,117.323333333333,126.29,137.256666666667,108.856666666667,-34.892525,128.856666666667,139.456666666667,2462,-8.06572
1,1,2,1,1,1,98.69,114.44,109.79,122.34,-34.897827,116.34,95.49,1514,-8.069796
0,1,3,1,0,1,130.356666666667,137.523333333333,120.39,106.99,-34.891144,122.456666666667,104.49,1656,-8.06942
1,1,1,1,2,1,124.256666666667,121.556666666667,123.19,130.49,-34.900803,112.456666666667,120.923333333333,1138,-8.071302
1,1,2,1,2,1,95.2233333333333,102.356666666667,99.0233333333333,122.056666666667,-34.89967,122.456666666667,113.823333333333,2059,-8.068255
0,2,3,2,0,0,114.523333333333,127.023333333333,126.09,119.556666666667,-34.893871,127.79,131.89,2516,-8.065353
0,2,3,2,1,0,96.59,113.723333333333,102.256666666667,125.156666666667,-34.896923,118.423333333333,120.256666666667,2360,-8.065982
0,1,2,1,1,0,96.14,105.89,90.34,118.99,-34.896679,103.44,115.19,2115,-8.067906
1,1,1,1,2,2,130.69,114.04,123.24,140.49,-34.900215,119.54,123.19,494,-8.074819
0,1,3,1,0,1,133.656666666667,138.49,121.523333333333,114.89,-34.889904,124.89,102.29,1411,-8.070073
0,1,3,1,0,1,140.39,134.256666666667,121.256666666667,84.2566666666667,-34.891319,129.423333333333,120.156666666667,1792,-8.069067
2,0,1,0,2,2,135.89,80.9566666666667,121.723333333333,130.723333333333,-34.898655,118.456666666667,115.69,47,-8.077387
1,2,3,2,1,0,114.523333333333,102.323333333333,115.223333333333,125.823333333333,-34.897297,124.856666666667,130.756666666667,2801,-8.062943
1,0,2,0,2,2,139.69,106.523333333333,129.656666666667,130.156666666667,-34.895958,131.79,118.723333333333,223,-8.076381
0,1,2,1,1,1,123.756666666667,96.9233333333333,87.09,121.956666666667,-34.896339,110.956666666667,106.223333333333,1502,-8.069831
0,0,3,0,1,1,126.523333333333,127.656666666667,105.556666666667,115.123333333333,-34.892223,122.223333333333,107.023333333333,930,-8.072524
0,1,2,1,1,0,112.323333333333,119.89,103.823333333333,118.256666666667,-34.895988,111.356666666667,101.956666666667,1827,-8.068959
1,2,2,2,2,1,132.523333333333,125.956666666667,115.856666666667,131.123333333333,-34.901356,124.023333333333,130.556666666667,2520,-8.065314
1,0,2,0,2,2,138.39,110.256666666667,104.256666666667,124.256666666667,-34.894352,121.756666666667,117.29,315,-8.075927
0,2,3,2,0,0,114.756666666667,126.99,128.19,117.69,-34.892643,122.723333333333,135.19,2475,-8.065649
0,0,2,0,1,1,127.656666666667,115.323333333333,101.223333333333,111.923333333333,-34.894344,104.723333333333,95.19,925,-8.072535
0,2,3,2,1,0,107.423333333333,109.223333333333,100.856666666667,119.856666666667,-34.896732,126.323333333333,128.69,2359,-8.065984
0,1,3,1,1,1,126.99,133.623333333333,114.49,91.5566666666667,-34.891975,129.656666666667,102.856666666667,1210,-8.070827
