taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,1,2,126.89,112.29,89.24,116.49,-34.893642,114.94,105.59,515,-8.07465
0,1,3,1,0,0,114.723333333333,128.856666666667,115.99,112.256666666667,-34.892368,124.356666666667,132.29,2157,-8.067377
1,0,2,0,2,2,134.19,122.49,108.523333333333,126.49,-34.89362,127.156666666667,116.09,348,-8.07575
0,1,4,1,0,1,133.59,131.065,116.065,107.115,-34.889477,133.09,125.14,2002,-8.068535
0,1,2,1,1,0,101.423333333333,121.19,120.656666666667,117.49,-34.896652,112.89,105.423333333333,1998,-8.068559
1,1,2,1,2,1,99.49,107.19,114.923333333333,111.59,-34.899166,114.49,101.856666666667,1710,-8.069277
2,0,1,0,3,2,132.923333333333,88.7233333333333,124.256666666667,135.29,-34.899223,119.223333333333,122.756666666667,3,-8.077567
0,1,3,1,0,0,91.3233333333333,120.723333333333,126.49,124.756666666667,-34.892853,130.356666666667,135.423333333333,2284,-8.066613
0,1,4,1,0,1,125.59,133.59,127.256666666667,103.49,-34.888775,125.923333333333,113.656666666667,1854,-8.068877
2,3,3,3,2,1,128.29,109.29,136.423333333333,127.623333333333,-34.902473,133.99,135.923333333333,2889,-8.061551
0,2,4,2,0,1,138.656666666667,128.556666666667,107.323333333333,100.19,-34.890011,134.556666666667,128.356666666667,2197,-8.06707
2,1,1,1,2,2,143.556666666667,119.523333333333,130.556666666667,139.423333333333,-34.899879,122.556666666667,118.656666666667,324,-8.075886
2,0,1,0,3,2,135.04,116.39,142.39,132.34,-34.89938,130.49,132.14,61,-8.077342
0,1,3,1,1,1,132.323333333333,118.056666666667,101.59,108.19,-34.891758,123.823333333333,102.056666666667,1209,-8.070829
1,1,1,1,2,2,128.39,113.19,120.64,138.64,-34.900631,121.89,114.99,789,-8.07299
0,0,2,0,1,1,126.39,123.856666666667,105.356666666667,108.756666666667,-34.893589,106.29,103.956666666667,984,-8.072394
1,0,2,0,2,2,140.456666666667,106.556666666667,122.69,128.59,-34.895988,131.923333333333,122.09,214,-8.076403
1,0,2,0,2,1,127.54,113.04,104.29,119.44,-34.896381,91.94,93.59,739,-8.073216
1,2,2,2,2,1,124.34,119.09,117.64,128.24,-34.901459,128.94,128.04,2608,-8.064492
0,1,3,1,1,0,102.223333333333,122.056666666667,123.756666666667,122.59,-34.894558,125.39,114.623333333333,2228,-8.06692
0,1,3,1,1,0,100.94,124.79,122.915,123.865,-34.894352,126.34,120.865,2205,-8.067022
1,1,1,1,2,2,127.123333333333,116.99,123.856666666667,138.39,-34.900665,123.956666666667,123.456666666667,865,-8.07269
0,2,4,2,0,0,124.456666666667,133.99,137.723333333333,116.556666666667,-34.890881,135.99,136.623333333333,2396,-8.065822
2,0,1,0,2,2,135.89,78.5566666666667,118.756666666667,126.823333333333,-34.8988,122.856666666667,113.356666666667,38,-8.077438
1,0,2,0,1,1,127.99,122.04,107.34,117.54,-34.895874,117.94,103.14,818,-8.072897
0,1,3,1,1,1,108.39,119.19,106.04,100.84,-34.893658,117.64,102.44,1375,-8.07023
1,2,3,2,1,0,93.59,100.74,108.94,122.49,-34.896957,119.49,123.19,2464,-8.065708
1,1,1,1,2,1,123.656666666667,122.323333333333,121.623333333333,133.723333333333,-34.900822,123.123333333333,120.556666666667,1156,-8.071177
1,0,3,0,1,2,135.323333333333,128.09,103.856666666667,118.556666666667,-34.89246,127.423333333333,113.89,440,-8.075313
1,1,2,1,2,1,106.223333333333,114.39,117.456666666667,119.823333333333,-34.899662,117.123333333333,106.456666666667,1785,-8.069088
1,3,4,3,0,1,145.69,138.456666666667,142.09,146.09,-34.887527,140.19,133.59,2829,-8.06258
