taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,1,0,93.665,122.79,122.94,124.19,-34.894367,125.94,125.44,2203,-8.067047
3,4,3,4,3,2,131.323333333333,133.59,129.956666666667,137.523333333333,-34.906448,130.123333333333,137.39,2943,-8.059631
0,1,2,1,1,0,110.84,114.94,102.04,121.79,-34.895805,120.94,108.14,1791,-8.06907
0,1,3,1,1,0,95.79,122.123333333333,124.423333333333,121.856666666667,-34.895679,123.823333333333,122.456666666667,2309,-8.066382
2,1,1,1,2,2,141.89,111.39,130.59,140.356666666667,-34.899742,121.49,124.756666666667,222,-8.076383
1,0,2,0,2,2,135.69,100.423333333333,106.723333333333,133.79,-34.894768,130.69,115.323333333333,280,-8.076112
1,2,4,2,0,1,137.115,128.015,133.565,130.015,-34.888889,130.215,120.34,2752,-8.06353
1,1,2,1,1,1,99.29,116.356666666667,112.69,118.19,-34.898239,116.456666666667,101.223333333333,1572,-8.069633
0,2,4,2,0,1,138.656666666667,128.556666666667,107.323333333333,100.19,-34.890011,134.556666666667,128.356666666667,2197,-8.06707
0,1,3,1,0,1,128.323333333333,133.223333333333,117.89,103.09,-34.890064,129.723333333333,122.09,2060,-8.068253
3,3,3,3,3,2,134.49,129.69,132.89,133.923333333333,-34.905945,132.29,133.956666666667,2937,-8.060065
2,1,1,1,3,2,140.256666666667,117.723333333333,129.623333333333,134.89,-34.899487,126.723333333333,120.656666666667,111,-8.077021
0,1,2,1,1,0,107.79,119.94,109.24,116.59,-34.896202,109.24,105.69,1898,-8.068765
0,0,2,0,1,1,118.14,111.39,91.09,122.99,-34.895626,117.64,112.79,1150,-8.071216
1,1,2,1,1,1,117.723333333333,124.356666666667,104.623333333333,128.99,-34.896996,119.656666666667,97.39,1142,-8.071269
2,0,1,0,3,2,143.356666666667,111.356666666667,136.89,130.423333333333,-34.899403,123.69,126.556666666667,69,-8.077295
1,0,3,0,1,2,132.69,122.656666666667,98.8233333333333,124.723333333333,-34.892143,127.723333333333,108.956666666667,452,-8.075218
0,2,4,2,0,0,128.765,132.04,130.94,109.44,-34.890259,136.89,135.615,2430,-8.065796
0,1,3,1,1,0,95.1566666666667,124.49,129.423333333333,125.856666666667,-34.894707,127.623333333333,129.723333333333,2243,-8.066847
0,1,2,1,1,0,114.656666666667,117.39,98.5566666666667,115.523333333333,-34.895382,117.356666666667,103.523333333333,1674,-8.06937
0,1,2,1,1,0,112.79,119.49,97.69,116.09,-34.895584,118.44,105.04,1735,-8.069232
0,2,4,2,0,0,126.723333333333,132.99,129.89,115.623333333333,-34.8904,136.79,134.723333333333,2440,-8.065792
1,0,3,0,1,2,148.623333333333,122.39,97.4233333333333,131.423333333333,-34.890316,132.923333333333,111.856666666667,516,-8.074647
1,2,3,2,1,0,108.856666666667,102.59,93.9233333333333,126.456666666667,-34.897038,126.656666666667,125.59,2577,-8.064881
1,0,2,0,2,1,138.74,99.04,101.19,129.39,-34.897491,93.04,112.59,697,-8.073538
1,1,1,1,2,2,138.756666666667,106.99,120.856666666667,130.523333333333,-34.900158,91.5233333333333,118.523333333333,601,-8.074213
1,0,1,0,2,2,132.29,104.04,109.315,129.765,-34.898426,95.665,115.59,663,-8.073782
1,0,2,0,2,2,139.39,95.6233333333333,116.99,131.456666666667,-34.896362,127.756666666667,116.723333333333,163,-8.076615
1,0,2,0,1,1,127.256666666667,111.256666666667,101.523333333333,123.356666666667,-34.896423,120.323333333333,106.623333333333,875,-8.072645
0,1,3,1,1,1,131.29,116.623333333333,95.0566666666667,102.923333333333,-34.891804,129.69,106.59,1179,-8.071032
0,1,2,1,1,0,116.856666666667,121.09,105.29,116.923333333333,-34.895863,120.69,105.59,1801,-8.069043
1,2,4,2,0,1,135.756666666667,123.256666666667,130.256666666667,133.756666666667,-34.888439,139.156666666667,121.256666666667,2821,-8.062721
2,3,3,3,2,1,129.49,113.69,133.556666666667,128.223333333333,-34.903572,131.89,135.623333333333,2899,-8.06135
1,2,3,2,1,0,119.94,100.39,104.39,130.64,-34.897076,120.84,129.94,2669,-8.063972
0,1,3,1,0,1,118.656666666667,134.556666666667,114.223333333333,108.09,-34.890915,124.756666666667,108.49,1615,-8.069531
0,2,3,2,0,0,119.59,118.856666666667,132.29,121.656666666667,-34.894238,130.19,133.89,2594,-8.064677
1,1,2,1,1,1,107.523333333333,117.223333333333,114.123333333333,123.323333333333,-34.897591,118.156666666667,108.19,1479,-8.069895
0,2,4,2,0,0,124.04,130.415,131.84,99.615,-34.890148,134.265,135.365,2436,-8.065794
0,1,3,1,0,1,140.49,122.623333333333,110.323333333333,111.623333333333,-34.889473,132.19,127.723333333333,1455,-8.069952
0,1,4,1,0,1,127.123333333333,135.756666666667,126.756666666667,107.356666666667,-34.888077,131.99,123.823333333333,1721,-8.069254
0,1,3,1,0,1,119.423333333333,131.556666666667,117.09,113.49,-34.890701,118.956666666667,107.723333333333,1568,-8.069646
0,1,3,1,0,1,126.19,111.023333333333,100.59,85.5566666666667,-34.890697,114.59,107.356666666667,1496,-8.069847
0,1,3,1,0,1,128.856666666667,135.09,119.823333333333,105.39,-34.891121,124.19,104.523333333333,1663,-8.069399
1,0,2,0,2,1,130.99,96.24,102.99,132.09,-34.897976,89.24,113.99,685,-8.073663
0,1,3,1,0,1,131.756666666667,136.69,121.623333333333,112.69,-34.889793,124.556666666667,104.79,1394,-8.070131
0,1,3,1,1,1,139.39,126.19,108.29,99.5233333333333,-34.890694,127.556666666667,104.756666666667,1052,-8.071998
0,1,3,1,0,0,105.99,126.556666666667,116.89,120.523333333333,-34.892452,128.756666666667,133.623333333333,2173,-8.067195
2,1,1,1,3,2,137.923333333333,112.69,130.556666666667,129.923333333333,-34.899406,114.156666666667,125.056666666667,73,-8.077288
