taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,0,0,108.156666666667,131.256666666667,126.79,123.056666666667,-34.893955,128.256666666667,111.09,2176,-8.067173
0,1,2,1,1,0,107.19,118.19,111.14,127.34,-34.897186,117.84,107.44,2024,-8.06847
1,1,2,1,2,1,100.44,105.89,120.99,121.29,-34.900234,118.99,103.84,1863,-8.068856
0,2,4,2,0,0,132.023333333333,136.99,123.19,96.29,-34.889786,136.99,138.756666666667,2448,-8.06579
1,2,3,2,1,0,114.89,106.956666666667,135.123333333333,125.856666666667,-34.894733,126.456666666667,137.756666666667,2711,-8.063747
1,1,2,1,1,1,97.79,114.89,117.223333333333,123.69,-34.897675,116.623333333333,98.69,1493,-8.069859
1,1,1,1,2,2,126.123333333333,123.623333333333,121.19,141.723333333333,-34.900646,124.623333333333,122.623333333333,850,-8.072744
0,1,3,1,0,1,132.423333333333,135.123333333333,123.523333333333,105.656666666667,-34.889618,134.823333333333,128.656666666667,1896,-8.068773
2,3,3,3,3,2,130.523333333333,120.956666666667,128.423333333333,129.956666666667,-34.905216,125.956666666667,136.823333333333,2919,-8.060712
0,2,4,2,0,0,124.04,130.415,131.84,99.615,-34.890148,134.265,135.365,2436,-8.065794
1,0,2,0,2,2,143.856666666667,108.956666666667,112.123333333333,125.69,-34.895676,130.823333333333,122.59,193,-8.076433
1,0,2,0,1,1,105.023333333333,110.89,90.1566666666667,112.29,-34.893867,108.356666666667,89.0566666666667,648,-8.073894
1,2,4,2,0,1,135.556666666667,135.123333333333,126.956666666667,120.19,-34.887669,131.823333333333,124.29,2461,-8.065721
0,0,3,0,1,1,126.523333333333,127.656666666667,105.556666666667,115.123333333333,-34.892223,122.223333333333,107.023333333333,930,-8.072524
1,2,3,2,1,0,109.79,99.49,109.94,127.14,-34.89706,121.14,123.84,2615,-8.064404
1,0,3,0,1,1,140.823333333333,133.323333333333,114.823333333333,114.456666666667,-34.890553,126.956666666667,96.59,706,-8.07345
0,1,2,1,1,0,108.34,126.69,112.99,110.74,-34.895123,110.14,110.49,1647,-8.069455
2,1,1,1,2,2,142.323333333333,114.59,131.956666666667,139.49,-34.89991,122.99,127.09,331,-8.075845
0,2,3,2,1,0,120.256666666667,113.823333333333,131.456666666667,122.49,-34.894333,126.823333333333,134.423333333333,2609,-8.064489
0,0,3,0,1,1,132.056666666667,114.456666666667,98.5233333333333,106.523333333333,-34.892029,117.09,106.59,1053,-8.071995
0,2,3,2,1,0,121.656666666667,114.523333333333,134.123333333333,124.39,-34.894501,131.89,133.656666666667,2660,-8.064007
1,1,1,1,2,1,133.456666666667,130.756666666667,130.523333333333,135.79,-34.900871,122.856666666667,122.79,1217,-8.070806
1,1,2,1,2,1,102.29,111.59,116.69,114.29,-34.8992,119.356666666667,105.19,1717,-8.069265
0,1,2,1,1,0,104.49,116.523333333333,114.456666666667,124.89,-34.897316,115.39,102.456666666667,2014,-8.068492
1,2,4,2,0,1,135.69,129.923333333333,126.756666666667,130.023333333333,-34.888653,141.723333333333,120.623333333333,2788,-8.063125
0,1,3,1,0,0,112.356666666667,128.19,121.456666666667,119.59,-34.891582,124.256666666667,103.523333333333,2042,-8.068375
1,0,2,0,2,1,123.723333333333,108.39,97.09,122.023333333333,-34.896641,117.09,95.1233333333333,826,-8.072871
1,1,1,1,2,2,128.14,125.54,120.29,140.69,-34.90062,122.64,125.64,761,-8.073151
0,2,3,2,1,0,121.523333333333,113.423333333333,133.656666666667,129.423333333333,-34.894512,128.19,137.756666666667,2659,-8.064014
