taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,2,3,2,1,0,123.39,112.39,132.223333333333,135.756666666667,-34.894142,125.39,140.123333333333,2699,-8.063821
0,1,2,1,1,1,101.89,104.89,96.69,124.656666666667,-34.8974,112.023333333333,108.223333333333,1843,-8.068907
0,1,3,1,1,1,113.823333333333,123.723333333333,105.423333333333,111.656666666667,-34.892605,128.223333333333,97.5566666666667,1226,-8.07079
1,1,1,1,2,1,131.156666666667,117.956666666667,115.423333333333,132.69,-34.90078,124.756666666667,126.956666666667,1098,-8.071628
0,1,3,1,1,1,114.856666666667,120.356666666667,113.023333333333,107.19,-34.893307,125.323333333333,100.39,1324,-8.070462
2,0,1,0,3,2,136.19,80.29,122.79,134.856666666667,-34.899162,128.99,122.89,16,-8.07752
1,2,3,2,1,0,112.34,97.24,114.14,124.84,-34.897293,121.99,131.04,2808,-8.062858
1,2,2,2,2,1,123.79,124.44,121.34,130.54,-34.901295,124.59,130.29,2476,-8.065648
0,1,3,1,0,1,128.856666666667,135.09,119.823333333333,105.39,-34.891121,124.19,104.523333333333,1663,-8.069399
1,0,3,0,2,2,126.723333333333,126.356666666667,107.99,124.59,-34.892986,121.69,116.956666666667,393,-8.075491
1,2,4,2,0,1,128.59,130.956666666667,127.723333333333,115.29,-34.886665,130.79,120.423333333333,2508,-8.06541
1,0,3,0,1,2,132.69,122.656666666667,98.8233333333333,124.723333333333,-34.892143,127.723333333333,108.956666666667,452,-8.075218
2,0,1,0,3,2,135.04,116.39,142.39,132.34,-34.89938,130.49,132.14,61,-8.077342
0,1,4,1,0,1,132.423333333333,136.523333333333,124.99,109.556666666667,-34.888073,132.756666666667,130.823333333333,1711,-8.069277
1,0,2,0,2,2,137.456666666667,102.656666666667,111.623333333333,127.623333333333,-34.895649,133.556666666667,114.956666666667,240,-8.076315
3,3,3,3,3,2,128.79,122.223333333333,131.29,136.056666666667,-34.90546,131.023333333333,136.29,2931,-8.060486
2,1,1,1,2,2,139.823333333333,112.49,135.29,138.356666666667,-34.899868,117.49,125.823333333333,318,-8.075912
0,1,2,1,1,0,105.14,118.79,106.19,119.79,-34.896412,116.24,115.39,1946,-8.068648
1,0,2,0,2,1,125.856666666667,98.3233333333333,103.19,126.99,-34.896572,129.623333333333,107.856666666667,770,-8.073112
1,1,1,1,2,1,127.756666666667,124.823333333333,123.59,132.89,-34.900883,125.123333333333,128.49,1258,-8.070692
1,0,2,0,2,2,133.64,102.59,108.94,132.64,-34.895157,125.29,115.29,271,-8.076163
1,0,2,0,2,1,128.59,117.94,95.44,120.49,-34.896633,121.14,101.74,817,-8.072897
0,1,3,1,0,0,113.723333333333,125.123333333333,116.656666666667,118.89,-34.892307,126.956666666667,130.69,2125,-8.067835
2,3,3,3,2,1,134.156666666667,114.223333333333,131.223333333333,124.49,-34.902161,129.556666666667,137.823333333333,2885,-8.061624
1,0,2,0,1,1,134.99,99.24,91.79,129.44,-34.896709,118.44,98.89,877,-8.072639
1,0,2,0,1,1,114.49,107.79,87.09,113.09,-34.89373,111.99,93.64,561,-8.074384
0,1,3,1,0,1,134.49,138.89,113.89,107.69,-34.889553,133.59,125.34,1695,-8.069313
0,2,3,2,0,0,125.19,123.94,125.59,120.99,-34.893192,128.19,133.74,2572,-8.06489
1,2,4,2,0,1,133.956666666667,134.023333333333,128.323333333333,116.69,-34.886932,129.49,125.423333333333,2494,-8.065516
1,1,2,1,2,1,109.79,113.04,119.69,124.89,-34.900402,124.29,106.84,1858,-8.068867
0,1,2,1,1,0,103.09,105.84,95.44,116.74,-34.89679,109.24,115.39,2202,-8.067055
1,0,3,0,1,2,149.656666666667,124.456666666667,100.923333333333,131.09,-34.89019,131.423333333333,112.856666666667,523,-8.074599
0,1,2,1,1,0,93.5233333333333,107.323333333333,92.7233333333333,120.323333333333,-34.896763,103.19,118.056666666667,2155,-8.067385
1,1,1,1,2,1,131.64,123.84,120.94,132.29,-34.900887,128.99,125.69,1278,-8.070631
0,1,2,1,1,0,92.7566666666667,106.29,110.99,127.39,-34.897335,117.69,103.523333333333,2005,-8.068524
0,1,3,1,1,0,96.4233333333333,112.723333333333,122.49,125.723333333333,-34.895313,119.89,123.09,2285,-8.066609
1,2,5,2,0,1,143.623333333333,139.09,130.723333333333,138.39,-34.885952,135.423333333333,122.256666666667,2681,-8.063905
0,1,2,1,1,1,115.523333333333,115.323333333333,106.456666666667,123.856666666667,-34.896927,119.723333333333,97.7233333333333,1310,-8.070524
0,2,4,2,0,0,120.423333333333,135.823333333333,127.956666666667,122.623333333333,-34.890633,138.423333333333,139.29,2429,-8.065796
0,2,3,2,0,0,117.49,132.89,127.923333333333,116.69,-34.89159,128.456666666667,140.79,2387,-8.065832
0,1,2,1,1,1,123.756666666667,96.9233333333333,87.09,121.956666666667,-34.896339,110.956666666667,106.223333333333,1502,-8.069831
2,1,1,1,2,2,135.14,114.04,134.49,140.19,-34.900059,120.24,123.99,439,-8.075326
1,0,2,0,1,1,125.823333333333,112.29,105.89,124.723333333333,-34.896404,123.49,103.19,881,-8.072627
1,0,2,0,2,2,134.356666666667,114.823333333333,124.723333333333,130.09,-34.895985,126.723333333333,115.156666666667,216,-8.076396
0,1,3,1,0,1,104.756666666667,126.123333333333,118.99,102.69,-34.891151,120.856666666667,121.356666666667,1985,-8.068571
1,2,5,2,0,1,142.59,138.623333333333,131.923333333333,141.523333333333,-34.885971,136.99,122.09,2688,-8.063877
2,0,1,0,3,2,137.09,100.056666666667,135.023333333333,133.49,-34.899307,117.923333333333,122.29,12,-8.077538
1,1,1,1,2,2,136.29,110.09,123.19,136.89,-34.900234,116.756666666667,121.19,502,-8.074744
0,1,3,1,0,1,103.956666666667,128.39,114.123333333333,102.523333333333,-34.890625,118.856666666667,115.556666666667,1560,-8.06966
