taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,1,116.09,107.59,106.44,124.64,-34.896835,116.94,94.49,1344,-8.0704
0,1,2,1,1,0,112.523333333333,118.89,103.023333333333,112.89,-34.895725,120.59,107.29,1764,-8.069143
1,0,2,0,2,2,138.815,103.89,118.29,129.74,-34.895992,132.515,120.74,207,-8.076415
1,0,3,0,1,2,134.84,131.54,117.84,116.74,-34.890377,128.49,92.54,642,-8.07395
1,2,4,2,0,1,140.415,130.99,134.465,131.94,-34.889126,132.165,125.49,2675,-8.06393
0,2,3,2,0,0,125.19,123.94,125.59,120.99,-34.893192,128.19,133.74,2572,-8.06489
0,1,3,1,1,1,133.09,133.223333333333,102.89,99.9566666666667,-34.892082,127.89,112.823333333333,1112,-8.071496
1,1,2,1,2,1,101.54,112.74,108.94,118.74,-34.900387,108.69,104.99,2108,-8.067963
0,2,3,2,0,0,117.69,129.123333333333,116.256666666667,118.99,-34.893158,129.623333333333,129.99,2568,-8.064937
1,1,1,1,2,2,136.423333333333,115.19,127.556666666667,137.256666666667,-34.900326,111.39,120.023333333333,573,-8.074309
0,1,2,1,1,0,112.756666666667,116.79,102.056666666667,125.456666666667,-34.897015,121.756666666667,111.59,1980,-8.068574
1,0,2,0,2,2,137.456666666667,102.656666666667,111.623333333333,127.623333333333,-34.895649,133.556666666667,114.956666666667,240,-8.076315
1,1,1,1,2,1,129.956666666667,128.09,125.723333333333,133.856666666667,-34.900772,120.456666666667,121.09,1523,-8.069767
0,1,3,1,1,0,87.8233333333333,108.923333333333,113.823333333333,127.09,-34.896595,124.623333333333,112.123333333333,2265,-8.066721
1,1,1,1,2,2,133.123333333333,108.49,111.49,134.79,-34.899487,98.5566666666667,119.423333333333,627,-8.074062
1,0,2,0,2,2,141.34,113.615,105.99,127.715,-34.89502,130.265,112.49,266,-8.076185
1,1,2,1,1,1,99.29,116.356666666667,112.69,118.19,-34.898239,116.456666666667,101.223333333333,1572,-8.069633
0,1,2,1,1,0,112.656666666667,116.356666666667,114.19,119.823333333333,-34.896572,113.69,106.023333333333,1994,-8.068561
1,2,2,2,2,1,114.923333333333,120.756666666667,119.856666666667,124.223333333333,-34.901108,124.156666666667,126.19,2299,-8.066486
2,1,1,1,2,2,145.256666666667,117.19,131.156666666667,137.656666666667,-34.899754,126.623333333333,127.723333333333,239,-8.076324
1,2,5,2,0,1,141.923333333333,133.056666666667,131.523333333333,139.256666666667,-34.88596,136.923333333333,128.356666666667,2683,-8.063899
1,1,1,1,2,1,130.19,123.39,120.44,131.69,-34.900829,121.24,120.09,1170,-8.071101
0,1,3,1,1,1,119.323333333333,123.356666666667,109.123333333333,104.49,-34.89249,121.923333333333,104.556666666667,1216,-8.070807
1,1,1,1,2,2,137.823333333333,111.623333333333,120.323333333333,143.256666666667,-34.900318,119.39,115.823333333333,544,-8.074489
2,3,3,3,3,2,132.74,124.74,129.99,128.14,-34.905228,125.89,134.04,2923,-8.0607
1,3,5,3,0,1,148.356666666667,133.556666666667,141.29,144.123333333333,-34.886806,141.523333333333,133.623333333333,2784,-8.063164
0,1,3,1,0,1,134.49,138.89,113.89,107.69,-34.889553,133.59,125.34,1695,-8.069313
1,1,1,1,2,2,137.59,113.69,127.19,138.84,-34.900322,111.24,124.39,570,-8.07433
0,2,3,2,0,0,121.223333333333,121.49,130.523333333333,122.856666666667,-34.893368,134.056666666667,130.69,2595,-8.064652
0,1,2,1,1,0,117.29,124.09,109.265,109.965,-34.89579,121.19,108.015,1780,-8.069102
1,0,2,0,1,1,109.54,111.84,94.99,109.54,-34.893894,109.94,91.09,665,-8.073777
0,1,3,1,0,1,130.756666666667,132.39,120.29,80.79,-34.891163,130.956666666667,123.556666666667,1839,-8.068915
1,1,1,1,2,2,140.223333333333,106.323333333333,114.99,135.623333333333,-34.899632,100.99,124.423333333333,620,-8.074096
0,1,3,1,1,1,129.056666666667,134.523333333333,113.656666666667,108.556666666667,-34.892117,123.756666666667,108.723333333333,1261,-8.070683
0,1,3,1,1,1,120.223333333333,125.556666666667,112.223333333333,105.823333333333,-34.892319,121.356666666667,107.556666666667,1242,-8.070737
0,2,3,2,1,0,120.023333333333,105.79,133.59,122.056666666667,-34.894535,120.09,134.656666666667,2642,-8.064125
1,2,3,2,1,0,98.8233333333333,95.9566666666667,99.2566666666667,124.623333333333,-34.896992,123.923333333333,124.623333333333,2505,-8.065427
1,2,4,2,0,1,133.956666666667,133.29,127.256666666667,118.823333333333,-34.887379,131.923333333333,114.123333333333,2478,-8.065625
0,1,3,1,1,1,136.156666666667,130.99,112.356666666667,88.89,-34.891933,127.99,109.456666666667,1186,-8.070982
1,1,1,1,2,2,138.423333333333,124.656666666667,124.69,142.79,-34.900433,118.523333333333,122.356666666667,630,-8.074041
0,1,2,1,1,0,97.04,104.44,91.44,118.04,-34.896801,105.14,115.39,2201,-8.067056
0,1,3,1,0,1,128.823333333333,133.79,119.79,89.19,-34.890701,129.656666666667,124.99,2069,-8.068195
0,1,3,1,0,1,124.69,138.39,119.923333333333,102.956666666667,-34.891071,120.956666666667,105.556666666667,1645,-8.069456
1,0,2,0,1,1,124.29,101.423333333333,93.9233333333333,116.723333333333,-34.896389,122.29,108.89,786,-8.073004
3,4,3,4,3,2,131.323333333333,133.59,129.956666666667,137.523333333333,-34.906448,130.123333333333,137.39,2943,-8.059631
2,0,1,0,3,2,132.856666666667,81.59,120.99,128.223333333333,-34.898972,119.79,121.29,26,-8.077491
1,3,4,3,0,1,137.99,124.39,127.123333333333,134.823333333333,-34.888229,139.69,127.09,2847,-8.062386
0,2,4,2,0,0,132.023333333333,136.99,123.19,96.29,-34.889786,136.99,138.756666666667,2448,-8.06579
1,0,3,0,1,1,138.39,134.423333333333,115.723333333333,119.89,-34.890629,129.89,102.056666666667,745,-8.073204
1,1,1,1,2,2,134.523333333333,115.056666666667,123.09,137.69,-34.900211,123.656666666667,115.323333333333,493,-8.074822
3,3,3,3,3,2,133.09,129.99,132.49,136.29,-34.905865,130.556666666667,134.29,2936,-8.060138
